Date,actual_peak_kw,actual_peak_time,actual_peak_period,pred_peak_kw,pred_peak_time,pred_peak_period,peak_error_kw,timing_error_hours,actual_extreme_day,pred_extreme_day,xgb_peak_kw,xgb_peak_time,dayahead_peak_kw,dayahead_peak_hour
2010-08-26,1.4059333333333333,2010-08-26 08:00:00,morning (06-09),1.437283428621292,2010-08-26 08:00:00,morning (06-09),0.031350095287958846,0.0,False,False,1.40915564,2010-08-26 08:00:00,1.3707261904761905,1.0
2010-08-27,3.0526666666666666,2010-08-27 19:00:00,evening (18-22),3.0164155591294173,2010-08-27 19:00:00,evening (18-22),-0.03625110753724936,0.0,False,False,3.0275994616666666,2010-08-27 19:00:00,1.405952380952381,8.0
2010-08-28,2.592233333333333,2010-08-28 12:00:00,other,2.5644570233352484,2010-08-28 12:00:00,other,-0.02777630999808478,0.0,False,False,2.6349213583333335,2010-08-28 12:00:00,1.5395261904761905,8.0
2010-08-29,3.2344999999999997,2010-08-29 21:00:00,evening (18-22),3.224828055922687,2010-08-29 21:00:00,evening (18-22),-0.009671944077312755,0.0,True,True,3.205303025,2010-08-29 21:00:00,1.6463666666666668,8.0
2010-08-30,2.417133333333333,2010-08-30 14:00:00,other,2.3735776215344666,2010-08-30 14:00:00,other,-0.043555711798866525,0.0,False,False,2.3924102583333333,2010-08-30 14:00:00,1.7881880952380953,8.0
2010-08-31,1.8193666666666668,2010-08-31 20:00:00,evening (18-22),1.8879574480853976,2010-08-31 18:00:00,evening (18-22),0.06859078141873076,-2.0,False,False,1.908309852,2010-08-31 18:00:00,1.8797738095238097,8.0
2010-09-01,2.5369,2010-09-01 21:00:00,evening (18-22),2.5217626794226464,2010-09-01 21:00:00,evening (18-22),-0.01513732057735373,0.0,False,False,2.519360498166667,2010-09-01 21:00:00,1.9424785714285715,8.0
2010-09-02,2.4065,2010-09-02 20:00:00,evening (18-22),2.3518455503419045,2010-09-02 20:00:00,evening (18-22),-0.054654449658095405,0.0,False,False,2.39089736,2010-09-02 20:00:00,2.040157142857143,8.0
2010-09-03,2.3058666666666667,2010-09-03 20:00:00,evening (18-22),2.257832725406066,2010-09-03 20:00:00,evening (18-22),-0.04803394126060079,0.0,False,False,2.2940642213333335,2010-09-03 20:00:00,2.12935,8.0
2010-09-04,2.5189666666666666,2010-09-04 21:00:00,evening (18-22),2.5225452822655443,2010-09-04 21:00:00,evening (18-22),0.0035786155988777324,0.0,False,False,2.5019233116666664,2010-09-04 21:00:00,2.1385761904761904,8.0
2010-09-05,2.2218333333333335,2010-09-05 15:00:00,other,2.1981446790043266,2010-09-05 15:00:00,other,-0.02368865432900691,0.0,False,False,2.2483550875000002,2010-09-05 15:00:00,2.2076333333333333,8.0
2010-09-06,2.497666666666667,2010-09-06 17:00:00,other,2.406847046305239,2010-09-06 17:00:00,other,-0.09081962036142777,0.0,False,False,2.537630043333333,2010-09-06 17:00:00,2.2308690476190476,8.0
2010-09-07,2.7609333333333335,2010-09-07 19:00:00,evening (18-22),2.6955526374325154,2010-09-07 19:00:00,evening (18-22),-0.06538069590081808,0.0,False,False,2.82438826,2010-09-07 19:00:00,2.3050666666666664,8.0
2010-09-08,2.8006,2010-09-08 21:00:00,evening (18-22),2.783086459875107,2010-09-08 21:00:00,evening (18-22),-0.017513540124893368,0.0,False,False,2.775232443333333,2010-09-08 21:00:00,2.4006880952380953,20.0
2010-09-09,2.6474333333333333,2010-09-09 20:00:00,evening (18-22),2.60908723099418,2010-09-09 20:00:00,evening (18-22),-0.038346102339153365,0.0,False,False,2.6968090115,2010-09-09 20:00:00,2.4693642857142857,21.0
2010-09-10,2.3795,2010-09-10 20:00:00,evening (18-22),2.3722740063235164,2010-09-10 20:00:00,evening (18-22),-0.0072259936764837995,0.0,False,False,2.3647122783333336,2010-09-10 20:00:00,2.5580428571428575,20.0
2010-09-11,1.9510666666666667,2010-09-11 23:00:00,other,1.9432406607717276,2010-09-11 23:00:00,other,-0.007826005894939092,0.0,False,False,1.9065975883333333,2010-09-11 22:00:00,2.509959523809524,20.0
2010-09-12,2.2741,2010-09-12 02:00:00,other,2.244372773326934,2010-09-12 02:00:00,other,-0.029727226673065932,0.0,False,False,2.264693435,2010-09-12 02:00:00,2.464161904761905,20.0
2010-09-13,1.9085666666666665,2010-09-13 07:00:00,morning (06-09),1.9215213692598045,2010-09-13 07:00:00,morning (06-09),0.012954702593138023,0.0,False,False,1.9013065616666667,2010-09-13 07:00:00,2.395561904761905,20.0
2010-09-14,2.193433333333333,2010-09-14 09:00:00,morning (06-09),2.16449471616447,2010-09-14 21:00:00,evening (18-22),-0.028938617168863257,12.0,False,False,2.193921001666667,2010-09-14 09:00:00,2.359235714285714,20.0
2010-09-15,2.0184,2010-09-15 07:00:00,morning (06-09),2.0111830311611296,2010-09-15 07:00:00,morning (06-09),-0.007216968838870574,0.0,False,False,2.009513361666667,2010-09-15 07:00:00,2.385954761904762,20.0
2010-09-16,2.9842999999999997,2010-09-16 20:00:00,evening (18-22),2.9079843238979577,2010-09-16 20:00:00,evening (18-22),-0.07631567610204204,0.0,False,False,2.966822385,2010-09-16 20:00:00,2.348919047619048,20.0
2010-09-17,2.9641666666666664,2010-09-17 16:00:00,other,2.9315756678529086,2010-09-17 16:00:00,other,-0.03259099881375782,0.0,False,False,2.9518715099999997,2010-09-17 16:00:00,2.390190476190476,20.0
2010-09-18,1.8039999999999998,2010-09-18 07:00:00,morning (06-09),1.8273923029989005,2010-09-18 07:00:00,morning (06-09),0.023392302998900716,0.0,False,False,1.7982935166666667,2010-09-18 07:00:00,2.437211904761905,20.0
2010-09-19,2.343566666666667,2010-09-19 20:00:00,evening (18-22),2.304180252887681,2010-09-19 20:00:00,evening (18-22),-0.03938641377898566,0.0,False,False,2.321005974333333,2010-09-19 20:00:00,2.386142857142857,7.0
2010-09-20,2.5983666666666663,2010-09-20 21:00:00,evening (18-22),2.599502955393493,2010-09-20 21:00:00,evening (18-22),0.0011362887268266952,0.0,False,False,2.5692234883333334,2010-09-20 21:00:00,2.394838095238095,20.0
2010-09-21,2.0710333333333333,2010-09-21 20:00:00,evening (18-22),2.030639011329785,2010-09-21 20:00:00,evening (18-22),-0.04039432200354831,0.0,False,False,2.052364935,2010-09-21 20:00:00,2.402030952380952,20.0
2010-09-22,2.1387,2010-09-22 20:00:00,evening (18-22),2.165451099071652,2010-09-22 20:00:00,evening (18-22),0.02675109907165174,0.0,False,False,2.123404245,2010-09-22 20:00:00,2.352752380952381,20.0
2010-09-23,2.5547,2010-09-23 07:00:00,morning (06-09),2.544414282722771,2010-09-23 07:00:00,morning (06-09),-0.010285717277228823,0.0,False,False,2.5473506833333333,2010-09-23 07:00:00,2.3054738095238094,20.0
2010-09-24,2.2476,2010-09-24 20:00:00,evening (18-22),2.2799126660346984,2010-09-24 20:00:00,evening (18-22),0.03231266603469862,0.0,False,False,2.223027975,2010-09-24 20:00:00,2.2988500000000003,20.0
2010-09-29,2.4926000000000004,2010-09-29 07:00:00,morning (06-09),2.4803056930765512,2010-09-29 07:00:00,morning (06-09),-0.012294306923449128,0.0,False,False,2.47000312,2010-09-29 07:00:00,2.2894285714285716,20.0
2010-09-30,2.6383666666666667,2010-09-30 07:00:00,morning (06-09),2.612527975176275,2010-09-30 07:00:00,morning (06-09),-0.025838691490391863,0.0,False,False,2.61918426,2010-09-30 07:00:00,2.3281095238095237,7.0
2010-10-01,2.4493666666666667,2010-10-01 12:00:00,other,2.411744707685709,2010-10-01 12:00:00,other,-0.03762195898095788,0.0,False,False,2.5000251566666667,2010-10-01 12:00:00,2.3541285714285713,7.0
2010-10-02,3.9403,2010-10-02 20:00:00,evening (18-22),3.668771924118698,2010-10-02 20:00:00,evening (18-22),-0.2715280758813021,0.0,True,True,3.91816836,2010-10-02 20:00:00,2.392757142857143,7.0
2010-10-03,3.395,2010-10-03 11:00:00,other,3.3602175288677216,2010-10-03 11:00:00,other,-0.03478247113227839,0.0,True,True,3.4594023233333333,2010-10-03 11:00:00,2.517533333333333,20.0
2010-10-04,3.039833333333333,2010-10-04 20:00:00,evening (18-22),2.9513671081230046,2010-10-04 20:00:00,evening (18-22),-0.08846622521032854,0.0,False,False,3.023585845,2010-10-04 20:00:00,2.6158619047619047,20.0
2010-10-05,2.654733333333333,2010-10-05 20:00:00,evening (18-22),2.580403764513135,2010-10-05 20:00:00,evening (18-22),-0.07432956882019814,0.0,False,False,2.6408225733333333,2010-10-05 20:00:00,2.619828571428571,20.0
2010-10-06,2.597066666666667,2010-10-06 07:00:00,morning (06-09),2.5423516173034906,2010-10-06 07:00:00,morning (06-09),-0.054715049363176504,0.0,False,False,2.580196575,2010-10-06 07:00:00,2.5977261904761906,20.0
2010-10-07,2.740333333333333,2010-10-07 12:00:00,other,2.7130571979507807,2010-10-07 12:00:00,other,-0.027276135382552358,0.0,False,False,2.8216174416666666,2010-10-07 12:00:00,2.65437380952381,20.0
2010-10-08,2.505133333333333,2010-10-08 07:00:00,morning (06-09),2.4916639747574925,2010-10-08 07:00:00,morning (06-09),-0.01346935857584075,0.0,False,False,2.48673059,2010-10-08 07:00:00,2.682714285714286,20.0
2010-10-09,2.269966666666667,2010-10-09 07:00:00,morning (06-09),2.265036256372929,2010-10-09 07:00:00,morning (06-09),-0.004930410293737975,0.0,False,False,2.2652483533333334,2010-10-09 07:00:00,2.6760547619047617,20.0
2010-10-10,3.9012666666666664,2010-10-10 21:00:00,evening (18-22),3.8508980292662978,2010-10-10 21:00:00,evening (18-22),-0.05036863740036868,0.0,True,True,3.8942013233333332,2010-10-10 21:00:00,2.6902642857142856,7.0
2010-10-11,3.093166666666667,2010-10-11 19:00:00,evening (18-22),2.9801491312213244,2010-10-11 19:00:00,evening (18-22),-0.11301753544534243,0.0,False,False,3.0945982933333336,2010-10-11 19:00:00,2.8161619047619046,7.0
2010-10-12,2.5198666666666667,2010-10-12 07:00:00,morning (06-09),2.4730842421635986,2010-10-12 07:00:00,morning (06-09),-0.04678242450306813,0.0,False,False,2.5151199,2010-10-12 07:00:00,2.8546238095238095,7.0
2010-10-13,2.844266666666667,2010-10-13 07:00:00,morning (06-09),2.7821924473509196,2010-10-13 07:00:00,morning (06-09),-0.0620742193157473,0.0,False,False,2.819250166666667,2010-10-13 07:00:00,2.874071428571429,7.0
2010-10-14,4.117766666666666,2010-10-14 19:00:00,evening (18-22),3.990521467879415,2010-10-14 19:00:00,evening (18-22),-0.12724519878725138,0.0,True,True,4.150020146666667,2010-10-14 19:00:00,2.8991904761904763,7.0
2010-10-15,2.0656666666666665,2010-10-15 12:00:00,other,2.073800930110365,2010-10-15 12:00:00,other,0.008134263443698497,0.0,False,False,2.105566494666667,2010-10-15 12:00:00,3.004861904761905,7.0
2010-10-16,2.1443999999999996,2010-10-16 07:00:00,morning (06-09),2.147457688678801,2010-10-16 07:00:00,morning (06-09),0.0030576886788011848,0.0,False,False,2.1229070016666665,2010-10-16 07:00:00,2.977454761904762,7.0
2010-10-17,2.4540333333333333,2010-10-17 20:00:00,evening (18-22),2.3440947885669767,2010-10-17 20:00:00,evening (18-22),-0.10993854476635656,0.0,False,False,2.428784256666667,2010-10-17 20:00:00,2.8491761904761903,7.0
2010-10-18,3.8364333333333334,2010-10-18 12:00:00,other,3.7185369936048986,2010-10-18 19:00:00,evening (18-22),-0.11789633972843472,7.0,True,True,3.8059393850000003,2010-10-18 12:00:00,2.7819642857142854,7.0
2010-10-19,3.5383333333333336,2010-10-19 18:00:00,evening (18-22),3.536748904632032,2010-10-19 18:00:00,evening (18-22),-0.001584428701301377,0.0,True,True,3.5353322766666664,2010-10-19 18:00:00,2.838864285714286,7.0
2010-10-20,2.8661000000000003,2010-10-20 07:00:00,morning (06-09),2.8169638144791125,2010-10-20 07:00:00,morning (06-09),-0.04913618552088783,0.0,False,False,2.8387041583333334,2010-10-20 07:00:00,2.9019785714285713,7.0
2010-10-21,2.5819666666666667,2010-10-21 21:00:00,evening (18-22),2.5728336945563557,2010-10-21 21:00:00,evening (18-22),-0.009132972110311055,0.0,False,False,2.5656692150000002,2010-10-21 21:00:00,2.9211952380952377,7.0
2010-10-22,2.4587999999999997,2010-10-22 07:00:00,morning (06-09),2.4414080651298162,2010-10-22 07:00:00,morning (06-09),-0.017391934870183423,0.0,False,False,2.4386334916666663,2010-10-22 07:00:00,2.9098833333333336,7.0
2010-10-23,3.3083,2010-10-23 21:00:00,evening (18-22),3.225149049897492,2010-10-23 17:00:00,other,-0.08315095010250806,-4.0,True,True,3.3867710316666666,2010-10-23 21:00:00,2.9065738095238096,7.0
2010-10-24,3.734,2010-10-24 14:00:00,other,3.67558897639215,2010-10-24 14:00:00,other,-0.05841102360784989,0.0,True,True,3.731538753333333,2010-10-24 14:00:00,2.9807404761904763,7.0
2010-10-25,2.1565333333333334,2010-10-25 08:00:00,morning (06-09),2.1665234030231835,2010-10-25 08:00:00,morning (06-09),0.009990069689850056,0.0,False,False,2.145652966666667,2010-10-25 08:00:00,2.9687928571428572,7.0
2010-10-26,3.0101,2010-10-26 11:00:00,other,2.9147579496726395,2010-10-26 11:00:00,other,-0.09534205032736054,0.0,False,False,2.9487758966666666,2010-10-26 11:00:00,2.9018904761904762,7.0
2010-10-27,2.5886,2010-10-27 11:00:00,other,2.5841177630119025,2010-10-27 11:00:00,other,-0.0044822369880974655,0.0,False,False,2.5620327475,2010-10-27 11:00:00,2.936907142857143,7.0
2010-10-28,2.4234999999999998,2010-10-28 19:00:00,evening (18-22),2.4321157312311232,2010-10-28 19:00:00,evening (18-22),0.008615731231123469,0.0,False,False,2.403507995,2010-10-28 19:00:00,2.918645238095238,7.0
2010-10-29,1.6412333333333333,2010-10-29 21:00:00,evening (18-22),1.6461058833591642,2010-10-29 21:00:00,evening (18-22),0.0048725500258308685,0.0,False,False,1.635501157,2010-10-29 21:00:00,2.7976261904761905,7.0
2010-10-30,3.3127,2010-10-30 20:00:00,evening (18-22),3.250576559767127,2010-10-30 20:00:00,evening (18-22),-0.06212344023287297,0.0,True,True,3.3036352100000004,2010-10-30 20:00:00,2.7673095238095233,7.0
2010-10-31,2.9103,2010-10-31 05:00:00,other,2.808787789867819,2010-10-31 05:00:00,other,-0.10151221013218104,0.0,False,False,2.8697974033333336,2010-10-31 05:00:00,2.8507595238095242,21.0
2010-11-01,1.8742666666666667,2010-11-01 13:00:00,other,1.853985681310296,2010-11-01 13:00:00,other,-0.020280985356370795,0.0,False,False,1.8450800349999998,2010-11-01 13:00:00,2.88335,21.0
2010-11-02,2.2864666666666666,2010-11-02 23:00:00,other,2.2675825456731022,2010-11-02 23:00:00,other,-0.0188841209935644,0.0,False,False,2.23849515,2010-11-02 23:00:00,2.7431952380952382,21.0
2010-11-03,3.1431666666666667,2010-11-03 21:00:00,evening (18-22),3.0791371892526747,2010-11-03 21:00:00,evening (18-22),-0.06402947741399201,0.0,True,False,3.1161326883333333,2010-11-03 21:00:00,2.6537761904761905,21.0
2010-11-04,4.462599999999999,2010-11-04 20:00:00,evening (18-22),4.2177789253622295,2010-11-04 08:00:00,morning (06-09),-0.2448210746377697,-12.0,True,True,4.45697618,2010-11-04 20:00:00,2.6735666666666664,21.0
2010-11-05,2.7622,2010-11-05 07:00:00,morning (06-09),2.670185356797278,2010-11-05 07:00:00,morning (06-09),-0.09201464320272201,0.0,False,False,2.7332047016666667,2010-11-05 07:00:00,2.8078976190476186,21.0
2010-11-06,2.6104333333333334,2010-11-06 07:00:00,morning (06-09),2.5584757775381206,2010-11-06 07:00:00,morning (06-09),-0.05195755579521277,0.0,False,False,2.597180123333333,2010-11-06 07:00:00,2.829569047619047,21.0
2010-11-07,2.108233333333333,2010-11-07 20:00:00,evening (18-22),2.1523286686867475,2010-11-07 20:00:00,evening (18-22),0.04409533535341437,0.0,False,False,2.11072315,2010-11-07 20:00:00,2.779721428571428,7.0
2010-11-08,2.6497333333333333,2010-11-08 21:00:00,evening (18-22),2.6438268985614184,2010-11-08 21:00:00,evening (18-22),-0.005906434771914881,0.0,False,False,2.6314218150000004,2010-11-08 21:00:00,2.663595238095238,20.0
2010-11-09,3.7867,2010-11-09 20:00:00,evening (18-22),3.6575033210381864,2010-11-09 20:00:00,evening (18-22),-0.12919667896181375,0.0,True,True,3.8191633666666664,2010-11-09 20:00:00,2.6988238095238093,20.0
2010-11-10,3.372,2010-11-10 10:00:00,other,3.3771499678969383,2010-11-10 10:00:00,other,0.0051499678969384455,0.0,True,True,3.3729798399999997,2010-11-10 10:00:00,2.754295238095238,20.0
2010-11-11,2.8895,2010-11-11 15:00:00,other,2.78392414688617,2010-11-11 15:00:00,other,-0.10557585311382978,0.0,False,False,2.876529665,2010-11-11 15:00:00,2.810252380952381,20.0
2010-11-12,2.6940000000000004,2010-11-12 07:00:00,morning (06-09),2.6193561872094873,2010-11-12 07:00:00,morning (06-09),-0.07464381279051313,0.0,False,False,2.67835615,2010-11-12 07:00:00,2.8435380952380953,20.0
2010-11-13,3.2211333333333334,2010-11-13 16:00:00,other,3.1577673175275325,2010-11-13 16:00:00,other,-0.06336601580580092,0.0,True,True,3.199148295,2010-11-13 16:00:00,2.9187357142857144,20.0
2010-11-14,4.1565666666666665,2010-11-14 15:00:00,other,3.789078818521649,2010-11-14 15:00:00,other,-0.36748784814501745,0.0,True,True,4.17675441,2010-11-14 15:00:00,2.912195238095238,7.0
2010-11-15,3.321066666666667,2010-11-15 12:00:00,other,3.2908650591880084,2010-11-15 12:00:00,other,-0.03020160747865841,0.0,True,True,3.31980097,2010-11-15 12:00:00,3.0012142857142856,7.0
2010-11-16,2.5300333333333334,2010-11-16 21:00:00,evening (18-22),2.5721334854707125,2010-11-16 21:00:00,evening (18-22),0.042100152137379165,0.0,False,False,2.5205181166666666,2010-11-16 21:00:00,3.104557142857143,7.0
2010-11-17,2.7571333333333334,2010-11-17 07:00:00,morning (06-09),2.6990849318340424,2010-11-17 07:00:00,morning (06-09),-0.058048401499291025,0.0,False,False,2.736793188333333,2010-11-17 07:00:00,3.1219547619047616,7.0
2010-11-18,2.7284333333333333,2010-11-18 18:00:00,evening (18-22),2.65884267628491,2010-11-18 07:00:00,morning (06-09),-0.06959065704842349,-11.0,False,False,2.813945379,2010-11-18 18:00:00,3.094380952380952,7.0
2010-11-19,2.2033,2010-11-19 07:00:00,morning (06-09),2.1920708227008583,2010-11-19 07:00:00,morning (06-09),-0.011229177299141746,0.0,False,False,2.1795621333333335,2010-11-19 07:00:00,2.970511904761905,7.0
2010-11-20,5.626833333333334,2010-11-20 18:00:00,evening (18-22),5.46665226661861,2010-11-20 18:00:00,evening (18-22),-0.1601810667147241,0.0,True,True,5.651410421666667,2010-11-20 18:00:00,2.9305904761904764,7.0
2010-11-21,2.0713,2010-11-21 07:00:00,morning (06-09),2.03570095339939,2010-11-21 07:00:00,morning (06-09),-0.035599046600609974,0.0,False,False,2.04405488,2010-11-21 07:00:00,3.146047619047619,7.0
2010-11-22,3.1683000000000003,2010-11-22 18:00:00,evening (18-22),2.9873696672424677,2010-11-22 10:00:00,other,-0.18093033275753267,-8.0,True,False,3.2194236936666667,2010-11-22 18:00:00,3.143409523809524,7.0
2010-11-23,2.6366666666666663,2010-11-23 20:00:00,evening (18-22),2.6164611197538674,2010-11-23 20:00:00,evening (18-22),-0.020205546912798855,0.0,False,False,2.617864265,2010-11-23 20:00:00,3.18045,7.0
2010-11-24,2.8502333333333336,2010-11-24 07:00:00,morning (06-09),2.747182346954942,2010-11-24 07:00:00,morning (06-09),-0.1030509863783915,0.0,False,False,2.812045888333333,2010-11-24 07:00:00,3.0983047619047617,7.0
2010-11-25,2.627133333333333,2010-11-25 07:00:00,morning (06-09),2.5796508867383006,2010-11-25 07:00:00,morning (06-09),-0.047482446595032535,0.0,False,False,2.6059185683333337,2010-11-25 07:00:00,3.0610357142857145,7.0
2010-11-26,2.8839333333333332,2010-11-26 07:00:00,morning (06-09),2.8444138552337885,2010-11-26 07:00:00,morning (06-09),-0.0395194780995447,0.0,False,False,2.8595742166666667,2010-11-26 07:00:00,3.0422952380952384,7.0
