Actual,Predicted
0.023537932283179436,0.024560116
0.023356871265616516,0.024859525
0.023356871265616516,0.024243943
0.023356871265616516,0.023891382
0.023356871265616516,0.023018032
0.023356871265616516,0.02542951
0.023175810248053597,0.02410809
0.023175810248053597,0.024005733
0.017925040738728953,0.024033494
0.01701973565091436,0.01784034
0.016838674633351442,0.017683439
0.016838674633351442,0.017284237
0.016657613615788523,0.01739911
0.016838674633351442,0.017417021
0.016657613615788523,0.017550148
0.016657613615788523,0.017590195
0.016657613615788523,0.017467007
0.010501539018649288,0.017786428
0.008328806807894263,0.010824986
0.008147745790331343,0.01114881
0.008147745790331343,0.011192568
0.008147745790331343,0.010726109
0.008147745790331343,0.011250459
0.008147745790331343,0.011009924
0.008147745790331343,0.010690264
0.008328806807894263,0.010826267
0.05920695274307442,0.010892384
0.06952743074416078,0.07503289
0.0726054680427304,0.067715146
0.07332971211298207,0.064752325
0.07405395618323375,0.070577495
0.04580843744341843,0.06677389
0.008509867825457179,0.043768182
0.008509867825457179,-0.000642322
0.008328806807894263,0.0088432655
0.008509867825457179,0.008140177
0.008328806807894263,0.008211367
0.008328806807894263,0.010095142
0.015209125475285173,0.009164415
0.018287162773854792,0.018558927
0.018106101756291872,0.01620534
0.017743979721166037,0.016782619
0.017562918703603117,0.017316036
0.017562918703603117,0.01703839
0.017381857686040197,0.017336585
0.017200796668477278,0.017485164
0.017200796668477278,0.01769977
0.017200796668477278,0.017448597
0.01701973565091436,0.017645054
0.01701973565091436,0.017399587
0.01701973565091436,0.017671674
0.01701973565091436,0.018363908
0.01701973565091436,0.017938904
0.01701973565091436,0.017832883
0.01701973565091436,0.017516635
0.016838674633351442,0.017006852
0.016838674633351442,0.017096497
0.01701973565091436,0.017272316
0.01701973565091436,0.017100282
0.013036393264530148,0.017394558
0.008509867825457179,0.014050044
0.008509867825457179,0.010226376
0.008509867825457179,0.011010654
0.008328806807894263,0.010765664
0.008328806807894263,0.011019863
0.008328806807894263,0.0109996125
0.008328806807894263,0.010630392
0.008328806807894263,0.0106172785
0.016476552598225603,0.010774441
0.015390186492848089,0.019384257
0.015209125475285173,0.013273843
0.015209125475285173,0.014800407
0.015209125475285173,0.014962427
0.015028064457722253,0.014634155
0.015028064457722253,0.015101396
0.014847003440159334,0.014718376
0.014847003440159334,0.014850862
0.014665942422596414,0.014886275
0.014665942422596414,0.014580429
0.014665942422596414,0.014640443
0.03784175267065001,0.014353104
0.0841933731667572,0.054839596
0.0861850443599493,0.08344339
0.08799565453557849,0.08381049
0.08799565453557849,0.08221986
0.08147745790331341,0.081263945
0.023175810248053597,0.07619366
0.022994749230490677,0.011438526
0.022994749230490677,0.021634378
0.022994749230490677,0.020653121
0.022994749230490677,0.020313598
0.022994749230490677,0.022857629
0.022994749230490677,0.021931663
0.022813688212927757,0.021946535
0.022813688212927757,0.02209258
0.022813688212927757,0.021878429
0.02263262719536484,0.022248946
0.020822017019735652,0.02249077
0.016657613615788523,0.01872351
0.016657613615788523,0.016480021
0.016657613615788523,0.016793251
0.016114430563099767,0.016485773
0.008147745790331343,0.016721569
0.008147745790331343,0.009158343
0.008147745790331343,0.010202326
0.008328806807894263,0.01065518
0.008328806807894263,0.0108489245
0.008328806807894263,0.010759868
0.008509867825457179,0.010561347
0.008328806807894263,0.010023437
0.008509867825457179,0.010126598
0.008328806807894263,0.010346249
0.008328806807894263,0.010582171
0.008328806807894263,0.010540552
0.008328806807894263,0.011014588
0.008328806807894263,0.010935776
0.008328806807894263,0.01102709
0.008328806807894263,0.010917261
0.008328806807894263,0.010771632
0.008328806807894263,0.010769695
0.008328806807894263,0.010762371
0.008328806807894263,0.010644086
0.00977729494839761,0.01062233
0.01846822379141771,0.014802836
0.018287162773854792,0.017966695
0.017925040738728953,0.018270932
0.017743979721166037,0.01756794
0.017743979721166037,0.017629072
0.018287162773854792,0.01758451
0.025348542458808618,0.021194197
0.024443237370994027,0.02752573
0.024262176353431104,0.022426315
0.02408111533586819,0.023774825
0.02390005431830527,0.023669109
0.050697084917617236,0.023435913
0.08346912909650551,0.06050016
0.08600398334238638,0.081732124
0.08763353250045265,0.083190694
0.08763353250045265,0.08280568
0.07984790874524714,0.08114841
0.030599311968133258,0.07543363
0.030599311968133258,0.021348067
0.030599311968133258,0.030626334
0.027702335687126566,0.02904696
0.022270505160239002,0.028107688
0.022270505160239002,0.020878725
0.022270505160239002,0.022711359
0.022089444142676082,0.020816185
0.022089444142676082,0.02309233
0.022089444142676082,0.021581985
0.022089444142676082,0.020772032
0.021908383125113163,0.023459353
0.021908383125113163,0.021006078
0.018830345826543544,0.023288943
0.015752308527973928,0.01889006
0.015571247510411008,0.014730848
0.015390186492848089,0.014099978
0.015571247510411008,0.013866983
0.015571247510411008,0.013332047
0.015571247510411008,0.019528069
0.015752308527973928,0.01656615
0.015752308527973928,0.015546046
0.015571247510411008,0.017761357
0.015571247510411008,0.015533552
0.017925040738728953,0.015534781
0.025348542458808618,0.019537382
0.025167481441245698,0.027720965
0.02480535940611986,0.025444381
0.02462429838855694,0.026047215
0.024443237370994027,0.025122248
0.024262176353431104,0.02693069
0.11280101394169835,0.025858812
0.12529422415353975,0.12906256
0.12366467499547346,0.117064625
0.12257830889009594,0.113465026
0.12185406481984429,0.11444875
0.12167300380228135,0.106564224
0.12149194278471845,0.110807784
0.12257830889009594,0.10993738
0.19246786166938257,0.11354103
0.14883215643671915,0.19617599
0.18214738366829622,0.12692228
0.1986239362665218,0.17661422
0.26833242802824553,0.18130228
0.2770233568712656,0.25194582
0.18812239724787252,0.24884543
0.11931921057396341,0.16458741
0.12167300380228135,0.10975911
0.1251131631359768,0.12085381
0.15372080391091797,0.11974074
0.1850443599493029,0.15155366
0.18739815317762085,0.17952064
0.18830345826543546,0.17956933
0.18938982437081298,0.1786316
0.1685678073510773,0.17735969
0.1240267970305993,0.15840086
0.12529422415353975,0.1114216
0.12384573601303639,0.12044516
0.12438891906572513,0.11829585
0.12456998008328807,0.11837452
0.1240267970305993,0.11980135
0.1220351258374072,0.118502125
0.1220351258374072,0.11744608
0.09360854608002897,0.11988604
0.025891725511497377,0.092921406
0.02625384754662321,0.023015812
0.027521274669563646,0.030958742
0.03621220351258374,0.03143493
0.035669020459894986,0.039524935
0.04544631540829259,0.04159028
0.04562737642585551,0.047230635
0.045084193373166756,0.045054894
0.04617055947854427,0.044593185
0.04580843744341843,0.046785407
0.09777294948397608,0.04637268
0.13706319029512945,0.11106249
0.13525258011950028,0.13625365
0.13507151910193735,0.1282583
0.13416621401412276,0.12800977
0.12384573601303639,0.12712494
0.1298207495926127,0.114767775
0.11931921057396341,0.12470289
0.11859496650371174,0.11174873
0.11859496650371174,0.11231421
0.14774579033134166,0.1120264
0.14665942422596415,0.14126058
0.1462973021908383,0.13536152
0.13905486148832158,0.1349261
0.10936085460800289,0.12903811
0.10954191562556581,0.0984069
0.11026615969581749,0.10594867
0.11044722071338041,0.1035948
0.11044722071338041,0.103957266
0.10990403766069165,0.10488136
0.10972297664312873,0.1047224
0.11062828173094333,0.10475387
0.13489045808437444,0.106885925
0.16730038022813687,0.13381486
0.17055947854426942,0.16974336
0.1723700887198986,0.16827315
0.1743617599130907,0.17201196
0.18305268875611078,0.1695455
0.12728589534673185,0.1753723
0.11768966141589714,0.11576902
0.11678435632808257,0.108340904
0.11606011225783089,0.1066286
0.11660329531051965,0.10768196
0.11624117327539381,0.11102739
0.12330255296034762,0.10940564
0.12656165127648017,0.11975549
0.12638059025891724,0.120278865
0.12565634618866556,0.12118626
0.12619952924135433,0.120483845
0.1258374072062285,0.11965811
0.1260184682237914,0.120005354
0.12565634618866556,0.1200821
0.12420785804816223,0.122553036
0.12420785804816223,0.12025351
0.12420785804816223,0.120165095
0.12475104110085097,0.11999346
0.12438891906572513,0.12029207
0.12348361397791055,0.12127117
0.12312149194278471,0.119598284
0.12330255296034762,0.117953554
0.12294043092522178,0.12019854
0.12185406481984429,0.1152664
0.12185406481984429,0.11515619
0.12275936990765887,0.11601718
0.12275936990765887,0.11669181
0.11606011225783089,0.11721845
0.11406844106463879,0.10889598
0.11497374615245337,0.11190632
0.11533586818757921,0.109053746
0.11443056309976463,0.10913379
0.11388738004707587,0.1092479
0.11135252580119501,0.10927605
0.10827448850262537,0.10524571
0.1287343834872352,0.100432515
0.16494658699981893,0.13634878
0.10827448850262537,0.1703357
0.1298207495926127,0.09236287
0.19826181423139597,0.13195103
0.26398696360673546,0.2035572
0.22596414991852254,0.2573034
0.27430744160782183,0.21573414
0.22614521093608544,0.2571315
0.14847003440159331,0.21167326
0.11768966141589714,0.13621014
0.11750860039833425,0.10942923
0.11950027159152632,0.11091331
0.11841390548614883,0.109926
0.11841390548614883,0.110917255
0.1182328444685859,0.110875525
0.12294043092522178,0.109586224
0.1251131631359768,0.11624223
0.1251131631359768,0.11800342
0.12547528517110265,0.11805317
0.18468223791417707,0.118357144
0.14267608183957992,0.18787268
0.12565634618866556,0.12727495
0.13561470215462612,0.11641746
0.1645844649646931,0.1326714
0.12565634618866556,0.16586569
0.12547528517110265,0.11486995
0.12529422415353975,0.12246919
0.12565634618866556,0.121580854
0.12330255296034762,0.12076858
0.11243889190657251,0.1215602
0.11153358681875791,0.10632492
0.11153358681875791,0.10452172
0.11153358681875791,0.10341451
0.11225783088900959,0.10390448
0.11261995292413543,0.10605389
0.11117146478363209,0.10603563
0.11388738004707587,0.106203616
0.11261995292413543,0.111362465
0.11243889190657251,0.10616756
0.11189570885388375,0.10728203
0.11280101394169835,0.10769349
0.11117146478363209,0.10731756
0.11243889190657251,0.10709166
0.11280101394169835,0.10756428
0.11026615969581749,0.107351825
0.11207676987144667,0.10677102
0.11261995292413543,0.10666619
0.11153358681875791,0.10760761
0.11189570885388375,0.10706276
0.1636791598768785,0.106897
0.1812420785804816,0.17153847
0.18341481079123662,0.17855445
0.18341481079123662,0.18239251
0.18450117689661413,0.17933595
0.16874886836864023,0.1775251
0.11461162411732755,0.16002002
0.11587905124026797,0.1001204
0.11551692920514213,0.10729376
0.11497374615245337,0.107039124
0.11587905124026797,0.10777292
0.11606011225783089,0.11008714
0.11406844106463879,0.1092911
0.11587905124026797,0.106393926
0.11587905124026797,0.111660235
0.11370631902951295,0.11041495
0.11461162411732755,0.10616841
0.11225783088900959,0.11109701
0.11099040376606917,0.10583088
0.10990403766069165,0.10703084
0.11135252580119501,0.10672561
0.10972297664312873,0.10953369
0.10066992576498279,0.10595211
0.10302371899330073,0.09799752
0.10211841390548614,0.10328242
0.10447220713380409,0.0983614
0.1026615969581749,0.10313947
0.1026615969581749,0.09816353
0.10356690204598949,0.09856967
0.10338584102842657,0.102139935
0.10284265797573781,0.10035325
0.10284265797573781,0.097649015
0.1026615969581749,0.09947763
0.10392902408111533,0.09937344
0.10338584102842657,0.10336118
0.10411008509867825,0.09777223
0.10374796306355241,0.10347479
0.10284265797573781,0.09856351
0.060655440883577764,0.10306195
0.017200796668477278,0.06329086
0.016114430563099767,0.010373533
0.01701973565091436,0.016776972
0.01846822379141771,0.018497907
0.027159152634437807,0.021713972
0.02480535940611986,0.03284516
0.027340213652000726,0.022152424
0.02408111533586819,0.032898076
0.025710664493934457,0.022078864
0.07133804091978996,0.02857349
0.08672822741263805,0.083371416
0.08745247148288973,0.08351381
0.08962520369364475,0.083660394
0.08962520369364475,0.08829157
0.07658881042911461,0.08601683
0.023537932283179436,0.07663953
0.02498642042368278,0.013772234
0.023718993300742352,0.026968963
0.02462429838855694,0.021681271
0.024262176353431104,0.026318423
0.022813688212927757,0.026711531
0.025167481441245698,0.021073937
0.023718993300742352,0.027100645
0.023537932283179436,0.025245838
0.01846822379141771,0.024737872
0.009596233930834693,0.017412163
0.00977729494839761,0.011082664
0.010863661053775123,0.012546688
0.010682600036212204,0.013117455
0.008690928843020095,0.012995727
0.00977729494839761,0.008830175
0.010320478001086368,0.014882289
0.010320478001086368,0.012998931
0.00977729494839761,0.013144381
0.00977729494839761,0.013888665
0.00977729494839761,0.013244808
0.00977729494839761,0.013410471
0.010863661053775123,0.013183169
0.00977729494839761,0.013062723
0.00977729494839761,0.012756601
0.00977729494839761,0.012793347
0.00977729494839761,0.01315663
0.010863661053775123,0.0130371675
0.00977729494839761,0.013819993
0.00977729494839761,0.013407081
0.045265254390729676,0.0136246085
0.039833423863842116,0.071262434
0.01846822379141771,0.04125379
0.019192467861669383,0.0064428374
0.017925040738728953,0.024033092
0.017743979721166037,0.014903694
0.017562918703603117,0.017439969
0.017200796668477278,0.018092252
0.017200796668477278,0.017366208
0.01701973565091436,0.018056333
0.01955458989679522,0.01747366
0.02408111533586819,0.021428935
0.02390005431830527,0.023992486
0.023718993300742352,0.023679473
0.023537932283179436,0.023939505
0.023537932283179436,0.023853593
0.023356871265616516,0.023358718
0.023175810248053597,0.023539685
0.022994749230490677,0.023655139
0.07894260365743254,0.02337522
0.0832880680789426,0.09094946
0.08147745790331341,0.0790876
0.07876154263986962,0.07611929
0.07876154263986962,0.0728322
0.05630997646206771,0.07160109
0.014303820387470578,0.05613216
0.014303820387470578,0.002104111
0.014122759369907662,0.012339972
0.013941698352344743,0.012068786
0.014122759369907662,0.011665344
0.01955458989679522,0.013798967
0.022270505160239002,0.024045818
0.02100307803729857,0.019938067
0.016114430563099767,0.018355586
0.016114430563099767,0.017934255
0.016295491580662683,0.015438937
0.016295491580662683,0.01782532
0.023356871265616516,0.016347721
0.016295491580662683,0.021269813
0.016295491580662683,0.016834028
0.016114430563099767,0.015373804
0.016114430563099767,0.017888062
0.022270505160239002,0.0152659565
0.025891725511497377,0.02535344
0.025348542458808618,0.02637399
0.025167481441245698,0.025044352
0.02498642042368278,0.027129397
0.024443237370994027,0.025191985
0.024262176353431104,0.02410356
0.02408111533586819,0.022585832
0.02390005431830527,0.022980474
0.023718993300742352,0.022038974
0.023718993300742352,0.024115957
0.023718993300742352,0.023033015
0.02390005431830527,0.022692986
0.023718993300742352,0.021925248
0.023718993300742352,0.02438885
0.023356871265616516,0.022478677
0.023537932283179436,0.022435106
0.023537932283179436,0.021667935
0.023175810248053597,0.023684703
0.023175810248053597,0.022673078
0.023356871265616516,0.022512302
0.02100307803729857,0.022260226
0.022089444142676082,0.021856748
0.021727322107550247,0.02362845
0.021727322107550247,0.021998905
0.021727322107550247,0.022478916
0.021546261089987327,0.022399694
0.043273583197537574,0.021366991
0.12076769871446677,0.05707381
0.11895708853883757,0.12499891
0.11805178345102298,0.112346
0.11678435632808257,0.11048006
0.11660329531051965,0.10802069
0.11642223429295673,0.10224186
0.17454282093065362,0.107261434
0.17743979721166034,0.17345738
0.17979359043997825,0.16950867
0.17979359043997825,0.17307442
0.17997465145754118,0.1708163
0.1616874886836864,0.1680269
0.11642223429295673,0.15207173
0.11624117327539381,0.09550982
0.11877602752127464,0.10376343
0.12529422415353975,0.10730285
0.1249321021184139,0.11477878
0.17273221075502443,0.11546851
0.14883215643671915,0.1751689
0.12819120043454643,0.13556722
0.126923773311606,0.11713154
0.12837226145210937,0.119195834
0.15136701068260003,0.124091774
0.14231395980445408,0.14923495
0.1754481260184682,0.13841665
0.1307260546804273,0.17821795
0.1249321021184139,0.12167228
0.12547528517110265,0.12043155
0.1260184682237914,0.12228458
0.12384573601303639,0.11894945
0.1260184682237914,0.12339733
0.12438891906572513,0.120439544
0.12294043092522178,0.12029836
0.11768966141589714,0.11594192
0.11895708853883757,0.11212645
0.11805178345102298,0.11231208
0.11787072243346006,0.11087742
0.11008509867825457,0.11352313
0.11008509867825457,0.10462823
0.11008509867825457,0.10533851
0.11099040376606917,0.10505686
0.11062828173094333,0.10553606
0.11062828173094333,0.10570796
0.11026615969581749,0.10407615
0.09034944776389643,0.10665251
0.014665942422596414,0.08867342
0.014665942422596414,0.003531769
0.014665942422596414,0.013246186
0.014665942422596414,0.014745325
0.014665942422596414,0.0136512
0.014665942422596414,0.014910489
0.014665942422596414,0.015440837
0.014665942422596414,0.013661452
0.014847003440159334,0.013952009
0.014847003440159334,0.013998002
0.014665942422596414,0.013672605
0.014484881405033494,0.013085321
0.014847003440159334,0.015337966
0.025167481441245698,0.017319381
0.02390005431830527,0.02733355
0.023537932283179436,0.021896578
0.023537932283179436,0.022514395
0.023537932283179436,0.022900127
0.023356871265616516,0.02236998
0.047800108636610536,0.022009112
0.08383125113163135,0.060144886
0.08636610537751221,0.0817824
0.08871989860583017,0.08260541
0.089082020640956,0.0821257
0.09053050878145935,0.081872165
0.05449936628643853,0.08578278
0.023356871265616516,0.050383803
0.023356871265616516,0.013222121
0.023175810248053597,0.021917038
0.023175810248053597,0.021633744
0.023175810248053597,0.021971025
0.022994749230490677,0.0231973
0.022994749230490677,0.022283427
0.022994749230490677,0.022687547
0.022994749230490677,0.022882834
0.021184139054861488,0.022575393
0.014484881405033494,0.022992648
0.014484881405033494,0.01170633
0.014484881405033494,0.014482178
0.014303820387470578,0.01442977
0.014303820387470578,0.014383741
0.014303820387470578,0.014700115
0.014303820387470578,0.014529325
0.014303820387470578,0.014719851
0.014303820387470578,0.014716409
0.015390186492848089,0.015212841
0.015752308527973928,0.015382126
0.014484881405033494,0.015358575
0.014303820387470578,0.014969148
0.05214557305812059,0.014350235
0.021908383125113163,0.07985899
0.052507695093246425,0.014181763
0.014665942422596414,0.07135816
0.014665942422596414,-0.00016982108
0.014665942422596414,0.013281226
0.014484881405033494,0.017204344
0.02408111533586819,0.012461744
0.024262176353431104,0.02781286
0.02408111533586819,0.023891315
0.02408111533586819,0.023707516
0.023718993300742352,0.024402767
0.023537932283179436,0.023589052
0.023356871265616516,0.02400209
0.02390005431830527,0.023526467
0.023356871265616516,0.023642443
0.024443237370994027,0.023842297
0.023537932283179436,0.02370692
0.023356871265616516,0.02365388
0.023356871265616516,0.023552567
0.023356871265616516,0.02334185
0.023175810248053597,0.023434386
0.06409560021727322,0.0234534
0.0950570342205323,0.07261008
0.11062828173094333,0.08500905
0.1548071700162955,0.103116885
0.1567988412094876,0.14842191
0.1587905124026797,0.14527124
0.15915263443780553,0.15015161
0.15933369545536846,0.14889848
0.11768966141589714,0.14827631
0.09143581386927395,0.10640164
0.0861850443599493,0.07977239
0.08600398334238638,0.0762941
0.08654716639507513,0.07681816
0.08582292232482346,0.07764605
0.0532319391634981,0.07767315
0.014303820387470578,0.053742502
0.014303820387470578,0.010072611
0.014303820387470578,0.01900243
0.014303820387470578,0.016962148
0.014303820387470578,0.015049554
0.014303820387470578,0.016151749
0.014303820387470578,0.015691184
0.014303820387470578,0.015459903
0.014665942422596414,0.015903123
0.013941698352344743,0.016429365
0.014122759369907662,0.016838498
0.014303820387470578,0.017112441
0.016295491580662683,0.017417751
0.014303820387470578,0.02085647
0.019735650914358138,0.014969163
0.02408111533586819,0.023625232
0.023537932283179436,0.024961308
0.023356871265616516,0.024377264
0.023175810248053597,0.02411779
0.022994749230490677,0.024196155
0.02263262719536484,0.024684101
0.023175810248053597,0.024342291
0.023356871265616516,0.023783408
0.023537932283179436,0.024143249
0.023356871265616516,0.023664787
0.023175810248053597,0.023922846
0.023175810248053597,0.024031185
0.022994749230490677,0.02384185
0.022994749230490677,0.024245225
0.022994749230490677,0.023921363
0.022813688212927757,0.023975022
0.022813688212927757,0.024243414
0.02263262719536484,0.023703247
0.022813688212927757,0.023888893
0.02263262719536484,0.023907803
0.022813688212927757,0.023623198
0.022813688212927757,0.023668297
0.02263262719536484,0.023932613
0.02245156617780192,0.023595504
0.022270505160239002,0.023900785
0.022270505160239002,0.023906104
0.015933369545536848,0.023674995
0.015028064457722253,0.016187392
0.016114430563099767,0.013339601
0.02263262719536484,0.01886592
0.05920695274307442,0.022862665
0.18432011587905126,0.079218954
0.18450117689661413,0.1967964
0.18721709216005794,0.18154436
0.18848451928299836,0.18283474
0.18721709216005794,0.17750928
0.14611624117327537,0.17667332
0.11135252580119501,0.13253242
0.11153358681875791,0.09519015
0.11189570885388375,0.10173301
0.11225783088900959,0.10114807
0.11243889190657251,0.10242285
0.11225783088900959,0.10373226
0.11189570885388375,0.10387994
0.11207676987144667,0.103790626
0.11913814955640048,0.10439508
0.1276480173818577,0.111849084
0.13018287162773853,0.11777979
0.13344196994387109,0.12418476
0.16005793952562014,0.123208
0.1587905124026797,0.15483887
0.1587905124026797,0.14717183
0.16023900054318305,0.15058286
0.16204961071881224,0.1524199
0.16204961071881224,0.1567517
0.16114430563099766,0.15641803
0.16186854970124934,0.15644078
0.16078218359587182,0.15916423
0.1598768785080572,0.15522982
0.16005793952562014,0.15685356
0.15951475647293137,0.15277016
0.15897157342024262,0.15147409
0.15915263443780553,0.15406975
0.1587905124026797,0.15212259
0.15897157342024262,0.15186739
0.15915263443780553,0.15510577
0.15752308527973927,0.15330951
0.15806626833242804,0.15010604
0.15752308527973927,0.14982355
0.1578852073148651,0.15260336
0.15842839036755388,0.15139917
0.15842839036755388,0.15214726
0.20133985152996559,0.1509453
0.19355422777476008,0.20203131
0.1859496650371175,0.18087405
0.14937533948940793,0.17772514
0.14991852254209667,0.13936567
0.15444504798116965,0.14362663
0.21129820749592612,0.15220524
0.21256563461886654,0.21466783
0.21510048886474742,0.21083915
0.2149194278471845,0.2113711
0.21546261089987326,0.2037229
0.200434546442151,0.2096127
0.15136701068260003,0.18989977
0.15154807170016293,0.13479319
0.15191019373528877,0.13956879
0.15172913271772587,0.14182276
0.15154807170016293,0.1415621
0.15172913271772587,0.14662954
0.15172913271772587,0.1432071
0.1520912547528517,0.14440396
0.15245337678797755,0.1474297
0.15372080391091797,0.14488597
0.16023900054318305,0.14830787
0.15951475647293137,0.15350768
0.15951475647293137,0.15387174
0.16023900054318305,0.15461917
0.1596958174904943,0.15560198
0.16060112257830889,0.15345423
0.16132536664856056,0.15605578
0.16114430563099766,0.15402699
0.16114430563099766,0.15546876
0.16060112257830889,0.15537779
0.16060112257830889,0.1547971
0.16132536664856056,0.15309623
0.16005793952562014,0.15623175
0.16023900054318305,0.15399078
0.16096324461343473,0.15478143
0.16060112257830889,0.15479562
0.07206228499004164,0.1546931
0.06427666123483614,0.06688103
0.0648198442875249,0.05685565
0.06463878326996197,0.068325825
0.06463878326996197,0.063717276
0.06445772225239906,0.0632856
0.06445772225239906,0.06252948
0.06427666123483614,0.062119037
0.06409560021727322,0.060748637
0.06427666123483614,0.06327045
0.05703422053231939,0.061537936
0.05594785442694187,0.054750424
0.05576679340937896,0.05555225
0.05594785442694187,0.054251418
0.05594785442694187,0.05306893
0.05395618323374978,0.056326676
0.049791779829802645,0.050369572
0.049972840847365564,0.04797341
0.049791779829802645,0.04800754
0.049791779829802645,0.04738301
0.049972840847365564,0.047520563
0.09197899692196271,0.046960935
0.11135252580119501,0.098911695
0.11406844106463879,0.10942366
0.11515480717001629,0.108785346
0.11606011225783089,0.10974377
0.10972297664312873,0.11252631
0.05051602390005432,0.102631465
0.05051602390005432,0.037716843
0.051421328987868914,0.04733005
0.060655440883577764,0.046942048
0.060474379866014845,0.058347568
0.059750135795763167,0.058394343
0.05848270867282274,0.058266025
0.05920695274307442,0.057711303
0.04381676625022633,0.059276078
0.06536302734021365,0.04371714
0.0726054680427304,0.06618959
0.06228499004164404,0.070680395
0.05685315951475647,0.059538238
0.0590258917255115,0.053780787
0.05848270867282274,0.059092738
0.057758464602571065,0.06047689
0.05685315951475647,0.054483525
0.05685315951475647,0.056010183
0.05685315951475647,0.055856124
0.05667209849719355,0.05619269
0.043454644215100494,0.056299232
0.036936447582835416,0.044742495
0.036755386565272496,0.038887516
0.03639326453014666,0.03885743
0.09849719355422776,0.038042575
0.13688212927756654,0.117283076
0.1354336411370632,0.13525757
0.1276480173818577,0.13199188
0.1251131631359768,0.12188404
0.12456998008328807,0.11918972
0.12366467499547346,0.11803962
0.12384573601303639,0.11817663
0.12366467499547346,0.117750295
0.12855332246967227,0.117578104
0.1307260546804273,0.1223885
0.13036393264530147,0.12537672
0.13000181061017563,0.12006536
0.1296396885750498,0.123924494
0.13000181061017563,0.12256594
0.13018287162773853,0.12230623
0.13000181061017563,0.122252345
0.1636791598768785,0.1229351
0.18486329893173997,0.1680242
0.18794133623030962,0.18054903
0.18486329893173997,0.18408455
0.1794314684048524,0.1787312
0.19934818033677348,0.17274103
0.15824732934999095,0.19316941
0.15372080391091797,0.14337398
0.14738366829621583,0.1407609
0.1345283360492486,0.13734533
0.12257830889009594,0.12695871
0.14738366829621583,0.12189616
0.1414086547166395,0.14369282
0.1220351258374072,0.13434133
0.12131088176715552,0.11408484
0.12149194278471845,0.11736508
0.12257830889009594,0.11670956
0.12420785804816223,0.12005761
0.12638059025891724,0.11922422
0.1260184682237914,0.12379583
0.12456998008328807,0.118891016
0.1260184682237914,0.11949253
0.12674271229404308,0.119812086
0.1278290783994206,0.1250201
0.12855332246967227,0.123369545
0.12909650552236102,0.12322274
0.1287343834872352,0.12417534
0.12801013941698353,0.12372594
0.1287343834872352,0.12278612
0.12819120043454643,0.12299289
0.12819120043454643,0.12251954
0.12529422415353975,0.122488454
0.12131088176715552,0.11961769
0.12094875973202968,0.11596644
0.12004345464421509,0.11613834
0.12004345464421509,0.1151282
0.12040557667934093,0.1146398
0.12076769871446677,0.11567686
0.12076769871446677,0.11540157
0.12040557667934093,0.11580853
0.12076769871446677,0.115259
0.11569799022270505,0.115770005
0.13054499366286437,0.11170552
0.17562918703603114,0.13079928
0.20840123121491944,0.17811896
0.21075502444323735,0.20652795
0.21129820749592612,0.20476872
0.2111171464783632,0.20197055
0.1888466413181242,0.20156488
0.14611624117327537,0.17706919
0.14684048524352705,0.12924549
0.14611624117327537,0.13542354
0.15697990222705052,0.13581017
0.1567988412094876,0.14511618
0.15516929205142133,0.14788333
0.15444504798116965,0.14753401
0.15444504798116965,0.14841345
0.15426398696360674,0.14749184
0.15372080391091797,0.1473283
0.1540829259460438,0.14825988
0.1540829259460438,0.14781338
0.15426398696360674,0.14778489
0.15426398696360674,0.14874186
0.15444504798116965,0.14828734
0.1539018649284809,0.14871265
0.15372080391091797,0.14947553
0.15335868187579213,0.1492397
0.1529965598406663,0.1497122
0.1529965598406663,0.14625853
0.15353974289335506,0.14680323
0.15372080391091797,0.15115108
0.1529965598406663,0.14887387
0.15444504798116965,0.14459947
0.15462610899873258,0.15010463
0.15444504798116965,0.14919838
0.16186854970124934,0.15030193
0.1587905124026797,0.15731159
0.15335868187579213,0.15361653
0.15335868187579213,0.14705685
0.15317762085822922,0.14794463
0.15263443780554045,0.14737584
0.15263443780554045,0.14644718
0.15353974289335506,0.14701082
0.15245337678797755,0.14662051
0.14973746152453377,0.14714289
0.1472026072786529,0.1461704
0.14702154626108999,0.14187105
0.14738366829621583,0.14227319
0.14611624117327537,0.14173079
0.1462973021908383,0.14245518
0.14611624117327537,0.14180642
0.1645844649646931,0.14202815
0.20749592612710482,0.16460857
0.20966865833785983,0.20744082
0.21093608546080028,0.20945567
0.21184139054861487,0.2080062
0.2140141227593699,0.20544414
0.1904761904761905,0.20825568
0.1577041462973022,0.1807405
0.15697990222705052,0.14113575
0.15625565815679884,0.14624819
0.1567988412094876,0.1474958
0.15625565815679884,0.14796889
0.16512764801738183,0.15012997
0.16078218359587182,0.15828125
0.15535035306898423,0.15304416
0.1298207495926127,0.14822447
0.12547528517110265,0.12436181
0.1258374072062285,0.12245588
0.12475104110085097,0.1224667
0.1249321021184139,0.12134443
0.14665942422596415,0.12046909
0.15734202426217636,0.142766
0.15752308527973927,0.14818756
0.15697990222705052,0.14835265
0.15625565815679884,0.14984833
0.15643671917436175,0.1494799
0.15643671917436175,0.15061307
0.155893536121673,0.15017836
0.15571247510411007,0.15017301
0.15516929205142133,0.14930661
0.15444504798116965,0.14906241
0.14702154626108999,0.14855286
0.14665942422596415,0.14165965
0.14702154626108999,0.14140816
0.14702154626108999,0.14061224
0.1464783632084012,0.14149347
