Datetime,Actual,Predicted_LSTM,Predicted_XGBoost,actual_high_demand,actual_peak,actual_extreme_peak,pred_peak_lstm,pred_peak_xgboost
2010-06-01 18:00:00,0.35233333333333333,0.3639326920356601,0.3484511496666666,False,False,False,False,False
2010-06-01 19:00:00,0.3855,0.39865623652078214,0.3810714355,False,False,False,False,False
2010-06-01 20:00:00,0.5894999999999999,0.6185539819519967,0.589094421,False,False,False,False,False
2010-06-01 21:00:00,0.5218333333333333,0.5337611465651542,0.5063105635,False,False,False,False,False
2010-06-01 22:00:00,0.6503,0.6652765087723733,0.633670763,False,False,False,False,False
2010-06-01 23:00:00,0.6416333333333333,0.6635742613464595,0.6195600975000001,False,False,False,False,False
2010-06-02 00:00:00,0.3203,0.3352660077154636,0.3209227003333333,False,False,False,False,False
2010-06-02 01:00:00,0.7598,0.7395726457227022,0.7480006131666667,False,False,False,False,False
2010-06-02 02:00:00,1.1001666666666667,1.12953164312765,1.1041124283333335,False,False,False,False,False
2010-06-02 03:00:00,0.24943333333333328,0.2688356750413775,0.25387635983333334,False,False,False,False,False
2010-06-02 04:00:00,0.28026666666666666,0.29546497348658735,0.28514676483333334,False,False,False,False,False
2010-06-02 05:00:00,0.2608,0.27687826467119153,0.26472345433333333,False,False,False,False,False
2010-06-02 06:00:00,0.6466,0.6477462935630232,0.650948862,False,False,False,False,False
2010-06-02 07:00:00,1.7422333333333335,1.743695909893513,1.7297397749999999,True,False,False,False,False
2010-06-02 08:00:00,1.3471333333333333,1.361406950492412,1.3417392333333333,False,False,False,False,False
2010-06-02 09:00:00,1.3300333333333334,1.3471525300957263,1.3297944216666666,False,False,False,False,False
2010-06-02 10:00:00,1.137,1.1525658207140865,1.1356221436666667,False,False,False,False,False
2010-06-02 11:00:00,0.7223333333333334,0.7587548866957426,0.7172127741666666,False,False,False,False,False
2010-06-02 12:00:00,0.4135666666666667,0.42678420593366023,0.4183233335,False,False,False,False,False
2010-06-02 13:00:00,0.4407,0.4822154507208615,0.446293691,False,False,False,False,False
2010-06-02 14:00:00,0.27143333333333336,0.310654695186764,0.28961678,False,False,False,False,False
2010-06-02 15:00:00,1.0623666666666667,1.0852025548934938,1.067702982,False,False,False,False,False
2010-06-02 16:00:00,0.30226666666666663,0.3358256711762398,0.3151982158333333,False,False,False,False,False
2010-06-02 17:00:00,0.3100333333333333,0.3431975477226078,0.3252252506666667,False,False,False,False,False
2010-06-02 18:00:00,0.2800333333333333,0.3136632057975977,0.29290017549999997,False,False,False,False,False
2010-06-02 19:00:00,0.3494333333333334,0.3675247932028025,0.35001009,False,False,False,False,False
2010-06-02 20:00:00,0.9114333333333333,0.9016224623959511,0.9021672654999999,False,False,False,False,False
2010-06-02 21:00:00,1.2373,1.2680424066450446,1.2278952330000001,False,False,False,False,False
2010-06-02 22:00:00,0.6118333333333333,0.6295028282877058,0.5978188415000001,False,False,False,False,False
2010-06-02 23:00:00,0.2618,0.2785681939773261,0.2618922615,False,False,False,False,False
2010-06-03 00:00:00,0.5234666666666666,0.5240234503291548,0.5168833286666666,False,False,False,False,False
2010-06-03 01:00:00,0.2558666666666667,0.26953322175070643,0.2588525698333333,False,False,False,False,False
2010-06-03 02:00:00,0.3059,0.32032587042115623,0.3143686271666667,False,False,False,False,False
2010-06-03 03:00:00,1.0056333333333334,1.015819147605449,1.0084126846666668,False,False,False,False,False
2010-06-03 04:00:00,0.21769999999999995,0.24178328302726146,0.22564369283333333,False,False,False,False,False
2010-06-03 05:00:00,0.3088666666666667,0.3247678450405597,0.313429613,False,False,False,False,False
2010-06-03 06:00:00,0.9371333333333334,0.9130320349417627,0.9414995401666667,False,False,False,False,False
2010-06-03 07:00:00,1.7112333333333334,1.7118992208965123,1.6988869583333333,True,False,False,False,False
2010-06-03 08:00:00,2.2531000000000003,2.2186946091629567,2.2411431299999998,True,False,False,False,False
2010-06-03 09:00:00,1.8671,1.8636392301321032,1.8618043583333335,True,False,False,False,False
2010-06-03 10:00:00,1.3756,1.3868542985633014,1.38160945,False,False,False,False,False
2010-06-03 11:00:00,1.3288666666666666,1.3393534066185355,1.3313269566666668,False,False,False,False,False
2010-06-03 12:00:00,1.9338333333333333,1.8987630843624472,1.9579569733333335,True,False,False,False,False
2010-06-03 13:00:00,2.3048,2.2744122212588787,2.3466695733333336,True,False,False,False,True
2010-06-03 14:00:00,1.3756333333333333,1.3926787439748647,1.3793439916666665,False,False,False,False,False
2010-06-03 15:00:00,1.3578666666666668,1.3931242688529193,1.3609001991666667,False,False,False,False,False
2010-06-03 16:00:00,0.29583333333333334,0.3124726846564561,0.3000863363333333,False,False,False,False,False
2010-06-03 17:00:00,0.30856666666666666,0.32907721589952704,0.31632158050000003,False,False,False,False,False
2010-06-03 18:00:00,0.39896666666666664,0.4159240094594657,0.4004392446666667,False,False,False,False,False
2010-06-03 19:00:00,1.2475666666666667,1.2760961347740145,1.3613335738333334,False,False,False,False,False
2010-06-03 20:00:00,0.39553333333333335,0.4325035101130605,0.40162488350000003,False,False,False,False,False
2010-06-03 21:00:00,0.6004,0.6055110916025936,0.5864297491666667,False,False,False,False,False
2010-06-03 22:00:00,0.5785666666666667,0.6028517939608544,0.5688918158333334,False,False,False,False,False
2010-06-03 23:00:00,0.3484,0.37147882460951803,0.345063241,False,False,False,False,False
2010-06-04 00:00:00,0.30019999999999997,0.3154554575912654,0.304289937,False,False,False,False,False
2010-06-04 01:00:00,1.3538333333333334,1.3461806543804706,1.3465856156666667,False,False,False,False,False
2010-06-04 02:00:00,0.3077333333333333,0.3257333974406123,0.3131292418333333,False,False,False,False,False
2010-06-04 03:00:00,0.25643333333333335,0.2774834834344685,0.26282162666666664,False,False,False,False,False
2010-06-04 04:00:00,0.28013333333333335,0.2983187315881252,0.2905151206666667,False,False,False,False,False
2010-06-04 05:00:00,0.3345666666666667,0.3461332613386213,0.33405695150000003,False,False,False,False,False
2010-06-04 06:00:00,1.2161666666666666,1.1988836821086706,1.2068864045,False,False,False,False,False
2010-06-04 07:00:00,1.6454333333333333,1.655066328252107,1.6422465320000001,True,False,False,False,False
2010-06-04 08:00:00,1.5706333333333333,1.576903989508748,1.5657907633333332,True,False,False,False,False
2010-06-04 09:00:00,1.8476333333333335,1.8190546785920858,1.8419928083333335,True,False,False,False,False
2010-06-04 10:00:00,1.3328666666666666,1.3468465337626638,1.3251169466666668,False,False,False,False,False
2010-06-04 11:00:00,1.1925,1.2172614855982364,1.1902661796666665,False,False,False,False,False
2010-06-04 12:00:00,0.5806333333333333,0.6053511055555194,0.5863491493333334,False,False,False,False,False
2010-06-04 13:00:00,0.9876333333333334,0.9470149930246176,0.997699696,False,False,False,False,False
2010-06-04 14:00:00,1.0285333333333333,1.0632167322166264,1.0348254671666666,False,False,False,False,False
2010-06-04 15:00:00,1.3963666666666665,1.4057977808929982,1.39638715,False,False,False,False,False
2010-06-04 16:00:00,1.4777,1.4910591176986694,1.4712826983333334,True,False,False,False,False
2010-06-04 17:00:00,0.8026,0.8336166359610856,0.8035148241666666,False,False,False,False,False
2010-06-04 18:00:00,0.4960333333333333,0.5083185046318918,0.5045028416666667,False,False,False,False,False
2010-06-04 19:00:00,0.3717333333333333,0.386946918945387,0.3800495475,False,False,False,False,False
2010-06-04 20:00:00,0.4455,0.4781063266351819,0.4635800553333333,False,False,False,False,False
2010-06-04 21:00:00,1.8008333333333333,1.7144918356817216,1.7953191768333334,True,False,False,False,False
2010-06-04 22:00:00,1.3293333333333335,1.3655095379710198,1.3188407186666666,False,False,False,False,False
2010-06-04 23:00:00,1.3208666666666666,1.3300501488842071,1.3060677533333334,False,False,False,False,False
2010-06-05 00:00:00,1.9819333333333333,1.969283052006364,1.9683267841666667,True,False,False,False,False
2010-06-05 01:00:00,0.9362,0.9549873739667236,0.9413503676666667,False,False,False,False,False
2010-06-05 02:00:00,0.35656666666666664,0.38129607871249316,0.3734127288333333,False,False,False,False,False
2010-06-05 03:00:00,0.26943333333333336,0.29378907206431026,0.284418827,False,False,False,False,False
2010-06-05 04:00:00,0.3643,0.38764494573287667,0.38077488233333334,False,False,False,False,False
2010-06-05 05:00:00,0.31786666666666663,0.34738470782749353,0.33251415733333334,False,False,False,False,False
2010-06-05 06:00:00,0.6622666666666667,0.6626093522511423,0.6714205124999999,False,False,False,False,False
2010-06-05 07:00:00,1.5862333333333332,1.5897069992035628,1.5890739783333332,True,False,False,False,False
2010-06-05 08:00:00,1.4944,1.50861183828637,1.5006786133333334,True,False,False,False,False
2010-06-05 09:00:00,1.4394,1.4514493061453104,1.4458724116666666,True,False,False,False,False
2010-06-05 10:00:00,1.1425666666666667,1.1874883370220661,1.1508273636666668,False,False,False,False,False
2010-06-05 11:00:00,1.6338000000000001,1.6232313406769188,1.70480341,True,False,False,False,False
2010-06-05 12:00:00,2.3738666666666663,2.379459289519489,2.427830895,True,True,False,True,True
2010-06-05 13:00:00,0.9036000000000001,0.8986200391761959,0.9593727531666667,False,False,False,False,False
2010-06-05 14:00:00,1.3759000000000001,1.384317261740938,1.4044653845,False,False,False,False,False
2010-06-05 15:00:00,1.2071666666666665,1.2184144426807761,1.2141082761666666,False,False,False,False,False
2010-06-05 16:00:00,2.0770666666666666,2.073204605823755,2.194142767333333,True,False,False,False,False
2010-06-05 17:00:00,0.9001666666666667,0.9229080005463214,0.905566082,False,False,False,False,False
2010-06-05 18:00:00,2.0113,1.9946949154429139,2.0121932683333332,True,False,False,False,False
2010-06-05 19:00:00,1.8069,1.810605400349945,1.82380438,True,False,False,False,False
2010-06-05 20:00:00,1.7313,1.7433377400375902,1.7535485728333333,True,False,False,False,False
2010-06-05 21:00:00,0.6489333333333334,0.6118157976046205,0.6578287976666667,False,False,False,False,False
2010-06-05 22:00:00,3.0245666666666664,2.845663870403916,3.029757523333333,True,True,False,True,True
2010-06-05 23:00:00,3.2483333333333335,2.9656126676484944,3.2948128733333335,True,True,True,True,True
2010-06-06 00:00:00,2.7725999999999997,2.6516998045653106,2.8314315016666667,True,True,False,True,True
2010-06-06 01:00:00,1.3972333333333333,1.4057426055099815,1.4359726285,False,False,False,False,False
2010-06-06 02:00:00,0.4164,0.42110053178369994,0.42315207683333333,False,False,False,False,False
2010-06-06 03:00:00,0.4262333333333333,0.43321458816826347,0.4354275768333334,False,False,False,False,False
2010-06-06 04:00:00,0.3810333333333334,0.37999947812929746,0.3811793955,False,False,False,False,False
2010-06-06 05:00:00,0.40376666666666666,0.41272711686417457,0.4075520596666667,False,False,False,False,False
2010-06-06 06:00:00,0.32080000000000003,0.33141704278588296,0.322500308,False,False,False,False,False
2010-06-06 07:00:00,0.44106666666666666,0.44909617245234545,0.45737237233333333,False,False,False,False,False
2010-06-06 08:00:00,0.42256666666666665,0.43890750176534055,0.4314267468333333,False,False,False,False,False
2010-06-06 09:00:00,1.3165333333333333,1.3228998188074679,1.3186774506666665,False,False,False,False,False
2010-06-06 10:00:00,0.7921,0.8045304922636599,0.7943155295000001,False,False,False,False,False
2010-06-06 11:00:00,0.3429,0.37079526463449,0.35094991416666665,False,False,False,False,False
2010-06-06 12:00:00,2.4814333333333334,2.3973065353155136,2.5250926490000003,True,True,False,True,True
2010-06-06 13:00:00,1.9768000000000001,2.0277615634284913,1.9993333116666667,True,False,False,False,False
2010-06-06 14:00:00,1.5261333333333333,1.5296360493190588,1.5314371733333334,True,False,False,False,False
2010-06-06 15:00:00,1.4523000000000001,1.4641123977459967,1.4534885866666667,True,False,False,False,False
2010-06-06 16:00:00,2.7384,2.663711686600745,2.791568691666667,True,True,False,True,True
2010-06-06 17:00:00,2.608033333333333,2.5381810260675848,2.668278776666667,True,True,False,True,True
2010-06-06 18:00:00,0.5265333333333333,0.5953836535133422,0.5289958945,False,False,False,False,False
2010-06-06 19:00:00,0.40873333333333334,0.4327993390765041,0.41822134883333334,False,False,False,False,False
2010-06-06 20:00:00,0.4997,0.5115783656504005,0.5040140648333333,False,False,False,False,False
2010-06-06 21:00:00,2.1411666666666664,2.096791699715331,2.1291068463333334,True,False,False,False,False
2010-06-06 22:00:00,2.5723,2.5826084919184447,2.5608008433333334,True,True,False,True,True
2010-06-06 23:00:00,0.7484333333333333,0.7967141950190068,0.7412310623333334,False,False,False,False,False
2010-06-07 00:00:00,0.2673666666666667,0.2885728747092187,0.2705928731666667,False,False,False,False,False
2010-06-07 01:00:00,0.3768,0.3827154531128704,0.3806696065,False,False,False,False,False
2010-06-07 02:00:00,0.31323333333333336,0.32486391142383214,0.31689929299999997,False,False,False,False,False
2010-06-07 03:00:00,0.36626666666666663,0.381476208839193,0.37141805699999997,False,False,False,False,False
2010-06-07 04:00:00,0.3106333333333333,0.3248792835265398,0.3117276378333333,False,False,False,False,False
2010-06-07 05:00:00,0.2809333333333333,0.30299381913170215,0.2902076841666667,False,False,False,False,False
2010-06-07 06:00:00,0.7907666666666666,0.7682600152391941,0.7924381361666667,False,False,False,False,False
2010-06-07 07:00:00,1.7549,1.7596712362967433,1.7463838766666666,True,False,False,False,False
2010-06-07 08:00:00,1.7765,1.7716115030154584,1.774675995,True,False,False,False,False
2010-06-07 09:00:00,1.8903666666666665,1.8563362468592823,1.8839942483333334,True,False,False,False,False
2010-06-07 10:00:00,0.8000333333333334,0.8370281138926745,0.8073214266666666,False,False,False,False,False
2010-06-07 11:00:00,0.3516666666666667,0.37056423387788234,0.35797900283333334,False,False,False,False,False
2010-06-07 12:00:00,0.4172666666666667,0.42810289216972885,0.4193610483333333,False,False,False,False,False
2010-06-07 13:00:00,0.4156,0.4361884858295321,0.41555176783333336,False,False,False,False,False
2010-06-07 14:00:00,0.29886666666666667,0.319046001933515,0.29801141166666667,False,False,False,False,False
2010-06-07 15:00:00,0.34903333333333336,0.36274067853726444,0.35557935183333333,False,False,False,False,False
2010-06-07 16:00:00,0.3284,0.34612804426066573,0.3285572865,False,False,False,False,False
2010-06-07 17:00:00,1.0391000000000001,1.0724213057700545,1.043676727,False,False,False,False,False
2010-06-07 18:00:00,0.6155666666666666,0.6184735764041543,0.6426300441666667,False,False,False,False,False
2010-06-07 19:00:00,0.9401333333333334,0.9830451436076314,0.9806464585,False,False,False,False,False
2010-06-07 20:00:00,1.068,1.0871921016655863,1.0760672973333334,False,False,False,False,False
2010-06-07 21:00:00,0.9030666666666666,0.9146473292395474,0.8968144966666666,False,False,False,False,False
2010-06-07 22:00:00,0.833,0.859041377837211,0.8174301540000001,False,False,False,False,False
2010-06-07 23:00:00,0.38053333333333333,0.4000137802831828,0.3794014968333333,False,False,False,False,False
2010-06-08 00:00:00,0.6259,0.6166374420374632,0.6226514465,False,False,False,False,False
2010-06-08 01:00:00,0.8197,0.8496905519012362,0.825224744,False,False,False,False,False
2010-06-08 02:00:00,0.2473,0.262839147670567,0.24638593466666667,False,False,False,False,False
2010-06-08 03:00:00,0.33536666666666665,0.3530517589282244,0.34114083333333334,False,False,False,False,False
2010-06-08 04:00:00,0.3112333333333333,0.32519728730022907,0.3150510908333333,False,False,False,False,False
2010-06-08 05:00:00,0.3416333333333333,0.3550818860214203,0.34418465,False,False,False,False,False
2010-06-08 06:00:00,0.48686666666666667,0.46692728007808326,0.4951289343333333,False,False,False,False,False
2010-06-08 07:00:00,1.8495666666666668,1.8522325085647404,1.8404878433333332,True,False,False,False,False
2010-06-08 08:00:00,2.2103333333333333,2.1763655923858285,2.2027138416666667,True,False,False,False,False
2010-06-08 09:00:00,1.9911666666666668,1.9757253607541325,1.9959340766666667,True,False,False,False,False
2010-06-08 10:00:00,1.4520666666666666,1.457487848585099,1.4655510366666666,True,False,False,False,False
2010-06-08 11:00:00,1.4518666666666666,1.470199432194978,1.4734965383333334,True,False,False,False,False
2010-06-08 12:00:00,1.3901999999999999,1.3933920756541194,1.38356589,False,False,False,False,False
2010-06-08 13:00:00,1.4037666666666666,1.423234580436349,1.4039190975,False,False,False,False,False
2010-06-08 14:00:00,0.3217666666666667,0.34374391576163466,0.326567339,False,False,False,False,False
2010-06-08 15:00:00,0.4450333333333333,0.45763362459279594,0.4429708921666667,False,False,False,False,False
2010-06-08 16:00:00,0.5609333333333333,0.5769473278101533,0.5461595525,False,False,False,False,False
2010-06-08 17:00:00,0.6243666666666667,0.6484625708647073,0.6132942046666667,False,False,False,False,False
2010-06-08 18:00:00,0.7281666666666666,0.7756513479817658,0.74025414,False,False,False,False,False
2010-06-08 19:00:00,1.4203666666666666,1.4326732250127943,1.4612584686666668,False,False,False,False,False
2010-06-08 20:00:00,1.0441,1.0491540522940457,1.0420743176666667,False,False,False,False,False
2010-06-08 21:00:00,1.4155000000000002,1.4146162131793798,1.4184941105,False,False,False,False,False
2010-06-08 22:00:00,0.5681999999999999,0.6182267647925764,0.5701420345,False,False,False,False,False
2010-06-08 23:00:00,0.6551666666666667,0.6815455620825291,0.65428363,False,False,False,False,False
2010-06-09 00:00:00,0.3537666666666667,0.36299413305893535,0.356882788,False,False,False,False,False
2010-06-09 01:00:00,0.39730000000000004,0.40507741291373967,0.40066555666666664,False,False,False,False,False
2010-06-09 02:00:00,0.26053333333333334,0.28364553901180617,0.2657289248333333,False,False,False,False,False
2010-06-09 03:00:00,0.3733333333333333,0.38559398461915545,0.37595441,False,False,False,False,False
2010-06-09 04:00:00,0.32016666666666665,0.33792626002691684,0.32214226983333333,False,False,False,False,False
2010-06-09 05:00:00,0.3842666666666667,0.3987164739850908,0.3867162668333333,False,False,False,False,False
2010-06-09 06:00:00,0.8931666666666668,0.8773971471108496,0.8956362876666667,False,False,False,False,False
2010-06-09 07:00:00,1.9536,1.9489867738872768,1.9459616933333335,True,False,False,False,False
2010-06-09 08:00:00,1.3556333333333332,1.3718655135773123,1.3596391983333334,False,False,False,False,False
2010-06-09 09:00:00,1.4013333333333333,1.4108221925094724,1.4003821449999998,False,False,False,False,False
2010-06-09 10:00:00,1.6439,1.6349888834752142,1.6587570999999999,True,False,False,False,False
2010-06-09 11:00:00,1.6741,1.7211971586789936,1.7420160315,True,False,False,False,False
2010-06-09 12:00:00,0.5093333333333333,0.5357107316311449,0.503092651,False,False,False,False,False
2010-06-09 13:00:00,2.4124,2.3143814577296378,2.4065507916666666,True,True,False,False,True
2010-06-09 14:00:00,0.8645333333333334,0.9230104581415653,0.8573724391666667,False,False,False,False,False
2010-06-09 15:00:00,0.9440333333333334,0.9534875953901559,0.9329761418333333,False,False,False,False,False
2010-06-09 16:00:00,0.3622333333333333,0.3849627277880907,0.35368686749999995,False,False,False,False,False
2010-06-09 17:00:00,1.4379666666666668,1.3883318337470292,1.4202961081666667,True,False,False,False,False
2010-06-09 18:00:00,1.5563333333333333,1.5858483058329673,1.5539552416666667,True,False,False,False,False
2010-06-09 19:00:00,1.2358333333333333,1.2098587708882989,1.226137118,False,False,False,False,False
2010-06-09 20:00:00,1.9178666666666666,1.933959817886725,1.9088254713333332,True,False,False,False,False
2010-06-09 21:00:00,1.513966666666667,1.5016575124636293,1.5072033548333332,True,False,False,False,False
2010-06-09 22:00:00,1.1477666666666666,1.164804235173762,1.1434410733333331,False,False,False,False,False
2010-06-09 23:00:00,0.6646666666666667,0.70486642931588,0.6650976138333333,False,False,False,False,False
2010-06-10 00:00:00,0.40426666666666666,0.42176163987480103,0.4142294306666667,False,False,False,False,False
2010-06-10 01:00:00,0.32686666666666664,0.35723791772723196,0.3363068971666667,False,False,False,False,False
2010-06-10 02:00:00,0.31736666666666663,0.3398050397366285,0.32543162733333336,False,False,False,False,False
2010-06-10 03:00:00,0.3237333333333333,0.3527839397821575,0.3317589135,False,False,False,False,False
2010-06-10 04:00:00,0.75,0.7504597121715546,0.7556263826666666,False,False,False,False,False
2010-06-10 05:00:00,0.6821666666666667,0.716775108949095,0.6919651715,False,False,False,False,False
2010-06-10 06:00:00,0.5538333333333333,0.5736985442522913,0.5629107,False,False,False,False,False
2010-06-10 07:00:00,1.4263000000000001,1.417894712203741,1.4208198581666667,False,False,False,False,False
2010-06-10 08:00:00,1.7923333333333331,1.7989087170600893,1.7825059133333334,True,False,False,False,False
2010-06-10 09:00:00,1.3549666666666667,1.3698499191358686,1.3555056305000002,False,False,False,False,False
2010-06-10 10:00:00,1.4777999999999998,1.490238945310563,1.4786972783333332,True,False,False,False,False
2010-06-10 11:00:00,1.3937,1.406985864608735,1.3931692633333335,False,False,False,False,False
2010-06-10 12:00:00,1.4353333333333331,1.4411206042028966,1.4351082366666668,True,False,False,False,False
2010-06-10 13:00:00,1.1014333333333333,1.1444585954181852,1.1094327124999999,False,False,False,False,False
2010-06-10 14:00:00,0.3748333333333333,0.395514402032271,0.381221444,False,False,False,False,False
2010-06-10 15:00:00,0.32436666666666664,0.3551348448149859,0.33270104300000003,False,False,False,False,False
2010-06-10 16:00:00,0.37913333333333327,0.40503078703694045,0.3888473995,False,False,False,False,False
2010-06-10 17:00:00,0.4402333333333333,0.46416763444170356,0.43746424700000003,False,False,False,False,False
2010-06-10 18:00:00,0.6838666666666666,0.7011754039287568,0.6735743895,False,False,False,False,False
2010-06-10 19:00:00,1.0551666666666668,1.054130967720598,1.0484182076666666,False,False,False,False,False
2010-06-10 20:00:00,1.7362333333333333,1.728646921048686,1.7164344906666666,True,False,False,False,False
2010-06-10 21:00:00,1.0708666666666666,1.1003780971422792,1.0619812631666667,False,False,False,False,False
2010-06-10 22:00:00,0.5249333333333334,0.5610218822136521,0.5145288626666666,False,False,False,False,False
2010-06-10 23:00:00,0.3234333333333333,0.3454428684797138,0.32704079799999997,False,False,False,False,False
2010-06-11 00:00:00,0.3402,0.3435267654363066,0.34170386649999995,False,False,False,False,False
2010-06-11 01:00:00,0.3791,0.3980186426579952,0.3780023245,False,False,False,False,False
2010-06-11 02:00:00,0.31623333333333326,0.34641966225281356,0.324248394,False,False,False,False,False
2010-06-11 03:00:00,0.3017,0.3226479008100927,0.30389455116666664,False,False,False,False,False
2010-06-11 04:00:00,0.3320333333333333,0.3502839869402349,0.3373585405,False,False,False,False,False
2010-06-11 05:00:00,0.2518666666666666,0.26727978424355386,0.2558230828333333,False,False,False,False,False
2010-06-11 06:00:00,1.6246666666666667,1.6175996006965638,1.6300489216666667,True,False,False,False,False
2010-06-11 07:00:00,1.8760333333333332,1.8720319853432479,1.8668144083333333,True,False,False,False,False
2010-06-11 08:00:00,2.0137,1.9799232135713103,1.9997569483333335,True,False,False,False,False
2010-06-11 09:00:00,1.8482999999999998,1.8496226281113926,1.8355934966666667,True,False,False,False,False
2010-06-11 10:00:00,1.4251333333333334,1.432218064966053,1.4243663666666668,False,False,False,False,False
2010-06-11 11:00:00,1.4143000000000001,1.4178074106760326,1.4098265983333333,False,False,False,False,False
2010-06-11 12:00:00,1.7594333333333334,1.7249178624980153,1.7702532366666666,True,False,False,False,False
2010-06-11 13:00:00,1.3205333333333333,1.3710774248126896,1.4152523389999998,False,False,False,False,False
2010-06-11 14:00:00,0.4647,0.48477911953628067,0.4931157198333333,False,False,False,False,False
2010-06-11 15:00:00,1.0055333333333334,1.0096522034607829,1.0058998555,False,False,False,False,False
2010-06-11 16:00:00,1.1049333333333335,1.1378381104618311,1.1052255943333333,False,False,False,False,False
2010-06-11 17:00:00,0.5202333333333333,0.5910693309910595,0.5987902096666667,False,False,False,False,False
2010-06-11 18:00:00,0.4730666666666667,0.4954937220208347,0.48666996716666666,False,False,False,False,False
2010-06-11 19:00:00,1.7516666666666665,1.79992592587024,1.8653234683333333,True,False,False,False,False
2010-06-11 20:00:00,0.5838,0.6291610222388059,0.5955658908333333,False,False,False,False,False
2010-06-11 21:00:00,1.1657,1.1758562914557755,1.1627066728333333,False,False,False,False,False
2010-06-11 22:00:00,1.0965333333333334,1.0549211304228754,1.0806552393333333,False,False,False,False,False
2010-06-11 23:00:00,1.1418,1.1725463390819728,1.1228187071666667,False,False,False,False,False
2010-06-12 00:00:00,0.9745333333333334,0.9935172798737885,0.976913579,False,False,False,False,False
2010-06-12 01:00:00,0.4235666666666667,0.4020715297020972,0.42422057516666667,False,False,False,False,False
2010-06-12 02:00:00,0.8025333333333333,0.837778803196922,0.8089423078333333,False,False,False,False,False
2010-06-12 03:00:00,0.31856666666666666,0.32438294854760163,0.32024008533333337,False,False,False,False,False
2010-06-12 04:00:00,0.3424333333333333,0.35738380936533215,0.3500608958333333,False,False,False,False,False
2010-06-12 05:00:00,0.3234,0.33180349336042997,0.3249625375,False,False,False,False,False
2010-06-12 06:00:00,0.6063666666666666,0.5983984140560031,0.6109983673333333,False,False,False,False,False
2010-06-12 07:00:00,1.6914666666666667,1.700928098934144,1.68172688,True,False,False,False,False
2010-06-12 08:00:00,1.7133333333333334,1.7345621828459203,1.7359692583333335,True,False,False,False,False
2010-06-12 09:00:00,1.3865,1.4011646947018803,1.395973615,False,False,False,False,False
2010-06-12 10:00:00,1.3558999999999999,1.3750638710968197,1.350375346,False,False,False,False,False
2010-06-12 11:00:00,0.9209999999999999,0.9121209254626185,0.9476123380000001,False,False,False,False,False
2010-06-12 12:00:00,2.1129333333333333,2.118608733083308,2.1569261606666665,True,False,False,False,False
2010-06-12 13:00:00,1.5753666666666668,1.5985028925061227,1.581772997,True,False,False,False,False
2010-06-12 14:00:00,0.9934333333333334,1.0056914180401713,1.0093040013333332,False,False,False,False,False
2010-06-12 15:00:00,1.7003666666666668,1.6900007566709072,1.6997684386666667,True,False,False,False,False
2010-06-12 16:00:00,1.6876333333333333,1.6715712343610825,1.68870938,True,False,False,False,False
2010-06-12 17:00:00,1.72535,1.782827858503908,1.727012225,True,False,False,False,False
2010-06-12 18:00:00,2.114733333333333,2.077952242778987,2.110313575,True,False,False,False,False
2010-06-12 19:00:00,2.5191999999999997,2.539065586538613,2.5142901266666664,True,True,False,True,True
2010-06-12 20:00:00,1.6605999999999999,1.6644656935192645,1.662921965,True,False,False,False,False
2010-06-12 21:00:00,1.8441,1.8451418871805072,1.8300184050000001,True,False,False,False,False
2010-06-12 22:00:00,2.3567666666666667,2.3639318225458266,2.344267868333333,True,True,False,True,True
2010-06-12 23:00:00,1.7577,1.775782013323903,1.7573034900000002,True,False,False,False,False
2010-06-13 00:00:00,1.2083333333333333,1.187801597623527,1.2120605144999999,False,False,False,False,False
2010-06-13 01:00:00,0.3083666666666666,0.322688566173613,0.3146076568333333,False,False,False,False,False
2010-06-13 02:00:00,0.6055333333333334,0.6103452139526605,0.6017679301666666,False,False,False,False,False
2010-06-13 03:00:00,0.48736666666666667,0.4879401955574751,0.4923321038333333,False,False,False,False,False
2010-06-13 04:00:00,0.8913,0.9128033366791903,0.8895719905,False,False,False,False,False
2010-06-13 05:00:00,0.27240000000000003,0.29067652920186515,0.2767494151666667,False,False,False,False,False
2010-06-13 06:00:00,0.3261333333333333,0.3413823379054665,0.3326169136666667,False,False,False,False,False
2010-06-13 07:00:00,0.5486,0.560481427365914,0.5732495013333333,False,False,False,False,False
2010-06-13 08:00:00,0.4347333333333333,0.4631509982962161,0.43622057049999996,False,False,False,False,False
2010-06-13 09:00:00,0.5858666666666666,0.5963719911087305,0.5813824034999999,False,False,False,False,False
2010-06-13 10:00:00,2.933266666666667,2.8129467206910252,2.988427253166667,True,True,False,True,True
2010-06-13 11:00:00,2.7022,2.667477215317637,2.759810695,True,True,False,True,True
2010-06-13 12:00:00,0.9603666666666667,1.0071339671850206,1.0001176321666667,False,False,False,False,False
2010-06-13 13:00:00,2.159766666666667,2.145565802149475,2.1560124616666667,True,False,False,False,False
2010-06-13 14:00:00,2.0390666666666664,2.0154189061686396,2.0417453933333336,True,False,False,False,False
2010-06-13 15:00:00,0.6412,0.7255194583170116,0.6516149665000001,False,False,False,False,False
2010-06-13 16:00:00,0.4927,0.5338925364136695,0.5089637459999999,False,False,False,False,False
2010-06-13 17:00:00,1.1057333333333332,1.123096293455735,1.1135639320000001,False,False,False,False,False
2010-06-13 18:00:00,1.1539333333333335,1.2073557098831982,1.162432943,False,False,False,False,False
