Actual,Predicted
0.034220532319391636,0.041397702
0.03367734926670288,0.038493734
0.033496288249139965,0.038222164
0.033315227231577045,0.03959124
0.033315227231577045,0.038063534
0.033315227231577045,0.03800285
0.033134166214014125,0.039627824
0.033134166214014125,0.037709307
0.033134166214014125,0.038950972
0.033134166214014125,0.037977606
0.033134166214014125,0.038374595
0.032772044178888286,0.03920656
0.024262176353431104,0.037483416
0.02408111533586819,0.028604895
0.02390005431830527,0.029074527
0.02390005431830527,0.027855314
0.023718993300742352,0.02992779
0.023718993300742352,0.02834531
0.023718993300742352,0.028423198
0.023718993300742352,0.028594352
0.023537932283179436,0.029650934
0.023537932283179436,0.018447928
0.023537932283179436,0.026910946
0.023537932283179436,0.025568277
0.026072786529060296,0.026141271
0.03041825095057034,0.030728213
0.03041825095057034,0.03226059
0.03041825095057034,0.032013364
0.035125837407206234,0.03355669
0.040014484881405035,0.041019384
0.038747057758464605,0.044775546
0.038565996740901685,0.0380414
0.038384935723338766,0.04081703
0.038203874705775846,0.04026455
0.03802281368821293,0.040434506
0.09234111895708853,0.040320322
0.09342748506246605,0.10780358
0.09143581386927395,0.0901178
0.09016838674633351,0.09362347
0.031504617055947856,0.08631859
0.031504617055947856,0.01849509
0.025710664493934457,0.03555159
0.022994749230490677,0.022411048
0.022994749230490677,0.025410421
0.023175810248053597,0.027868025
0.023175810248053597,0.027036615
0.023175810248053597,0.027022935
0.023175810248053597,0.026696585
0.023175810248053597,0.025359698
0.023356871265616516,0.025947332
0.023356871265616516,0.025951505
0.023356871265616516,0.024888143
0.023356871265616516,0.025527775
0.023356871265616516,0.025863364
0.022994749230490677,0.02518168
0.022994749230490677,0.02548799
0.022994749230490677,0.025864147
0.02462429838855694,0.025262065
0.032772044178888286,0.029891573
0.03240992214376245,0.03556556
0.03222886112619953,0.032790266
0.030961434003259097,0.03433583
0.025710664493934457,0.029767752
0.025529603476371537,0.026119374
0.025348542458808618,0.024530701
0.025167481441245698,0.02529256
0.025167481441245698,0.025238737
0.025167481441245698,0.026036136
0.025167481441245698,0.026086248
0.025167481441245698,0.025621705
0.020822017019735652,0.02581504
0.021546261089987327,0.02176056
0.023356871265616516,0.027492218
0.023356871265616516,0.02355712
0.023537932283179436,0.025623597
0.023537932283179436,0.026009053
0.023356871265616516,0.025994167
0.023175810248053597,0.025507607
0.022813688212927757,0.02418428
0.02263262719536484,0.023239002
0.02245156617780192,0.024087444
0.02245156617780192,0.023748927
0.02245156617780192,0.024235822
0.020097772949483977,0.024284028
0.016295491580662683,0.01983098
0.016295491580662683,0.01722034
0.016295491580662683,0.018412687
0.02462429838855694,0.01763425
0.026072786529060296,0.031776763
0.025710664493934457,0.026570164
0.025529603476371537,0.027878419
0.025529603476371537,0.027401611
0.025529603476371537,0.02741339
0.025348542458808618,0.023518167
0.025167481441245698,0.025203526
0.025167481441245698,0.025103234
0.025167481441245698,0.025114082
0.025167481441245698,0.02551125
0.02498642042368278,0.025578275
0.02498642042368278,0.024860255
0.016476552598225603,0.025292784
0.016295491580662683,0.016752161
0.016295491580662683,0.017878465
0.016114430563099767,0.016654074
0.016114430563099767,0.017115533
0.016114430563099767,0.016969137
0.016114430563099767,0.01738318
0.016114430563099767,0.017551817
0.049972840847365564,0.01711648
0.07043273583197537,0.07190778
0.07278652906029331,0.07121365
0.07441607821835958,0.073916405
0.031504617055947856,0.075933635
0.016114430563099767,0.02700948
0.016114430563099767,0.011433482
0.016114430563099767,0.016846456
0.020822017019735652,0.01777891
0.026072786529060296,0.02886606
0.03259098316132537,0.028743662
0.03240992214376245,0.037130717
0.03240992214376245,0.03356256
0.03222886112619953,0.033865515
0.03204780010863661,0.03340084
0.031685678073510776,0.032579392
0.031504617055947856,0.032967843
0.031323556038384937,0.033630423
0.031142495020822017,0.033248622
0.031142495020822017,0.0338507
0.030961434003259097,0.030531757
0.02498642042368278,0.03134592
0.020278833967046894,0.027795993
0.016295491580662683,0.021224357
0.016114430563099767,0.018057883
0.016295491580662683,0.017372154
0.016295491580662683,0.018151112
0.016114430563099767,0.017030977
0.016114430563099767,0.01649496
0.016114430563099767,0.018906482
0.016114430563099767,0.018165186
0.016114430563099767,0.018465929
0.016114430563099767,0.017944224
0.016114430563099767,0.018203408
0.016114430563099767,0.01876989
0.016114430563099767,0.017890759
0.016114430563099767,0.018447258
0.017743979721166037,0.018832408
0.026072786529060296,0.022936009
0.025891725511497377,0.030308545
0.025529603476371537,0.027892753
0.025529603476371537,0.028512448
0.025348542458808618,0.028048702
0.025167481441245698,0.024039537
0.02498642042368278,0.025104493
0.02480535940611986,0.025096633
0.02462429838855694,0.02545248
0.02480535940611986,0.025176466
0.02480535940611986,0.025468811
0.02462429838855694,0.02590675
0.021184139054861488,0.024941169
0.016114430563099767,0.025029965
0.016114430563099767,0.016159154
0.016114430563099767,0.018505156
0.016114430563099767,0.01813484
0.016114430563099767,0.018781364
0.016295491580662683,0.018219106
0.020640956002172733,0.019037277
0.023175810248053597,0.028739043
0.023175810248053597,0.023063473
0.023175810248053597,0.025093906
0.023175810248053597,0.025339969
0.022994749230490677,0.024515018
0.022994749230490677,0.024963975
0.022813688212927757,0.025491484
0.022813688212927757,0.024889149
0.022813688212927757,0.025256582
0.030599311968133258,0.025659017
0.03240992214376245,0.033652008
0.028607640774941157,0.0341494
0.025529603476371537,0.03041482
0.025529603476371537,0.027446613
0.025348542458808618,0.027808852
0.04091978996921963,0.02307231
0.07966684772768422,0.054870285
0.0812963968857505,0.08521224
0.0832880680789426,0.08360678
0.05522361035669021,0.08292199
0.02498642042368278,0.05262095
0.02462429838855694,0.013993278
0.016476552598225603,0.02492246
0.016295491580662683,0.014748745
0.016295491580662683,0.020278491
0.016476552598225603,0.019619279
0.016476552598225603,0.01960104
0.016295491580662683,0.019305147
0.016476552598225603,0.018769488
0.016476552598225603,0.01822526
0.016476552598225603,0.018266685
0.016476552598225603,0.018394299
0.016657613615788523,0.01839263
0.016657613615788523,0.018944964
0.016657613615788523,0.019251935
0.016657613615788523,0.019210786
0.016476552598225603,0.019579321
0.016476552598225603,0.019461192
0.020278833967046894,0.019480504
0.02643490856418613,0.028473772
0.026072786529060296,0.028110348
0.025710664493934457,0.026633494
0.025529603476371537,0.027284183
0.025348542458808618,0.027184308
0.025167481441245698,0.023875564
0.02498642042368278,0.026442006
0.033134166214014125,0.026164547
0.03204780010863661,0.03862828
0.03204780010863661,0.03417663
0.03204780010863661,0.035739295
0.03186673909107369,0.033716243
0.025348542458808618,0.033769518
0.022994749230490677,0.026512153
0.022813688212927757,0.024009407
0.022813688212927757,0.024658307
0.022813688212927757,0.02519457
0.022813688212927757,0.025258161
0.02263262719536484,0.025588892
0.01701973565091436,0.025400765
0.016295491580662683,0.01640299
0.016295491580662683,0.018610679
0.016295491580662683,0.018034242
0.016114430563099767,0.018135123
0.016295491580662683,0.018341295
0.016295491580662683,0.018637307
0.016295491580662683,0.018169679
0.016295491580662683,0.01848273
0.017925040738728953,0.01840777
0.02625384754662321,0.022874199
0.025891725511497377,0.03022825
0.025710664493934457,0.027758338
0.025529603476371537,0.028230779
0.025348542458808618,0.027908802
0.025167481441245698,0.024161361
0.02498642042368278,0.025319226
0.02498642042368278,0.025443591
0.02498642042368278,0.026246294
0.02498642042368278,0.025615245
0.02480535940611986,0.025610246
0.02480535940611986,0.02562543
0.021727322107550247,0.025081433
0.016295491580662683,0.025331028
0.016295491580662683,0.016479678
0.016295491580662683,0.018455043
0.016295491580662683,0.01789736
0.016295491580662683,0.018399008
0.016295491580662683,0.019249395
0.016295491580662683,0.018747665
0.019735650914358138,0.018472433
0.07043273583197537,0.0280995
0.07767517653449212,0.08927779
0.08111533586818757,0.07842237
0.07658881042911461,0.08479505
0.031504617055947856,0.07362188
0.03023718993300742,0.02198387
0.030780372985696178,0.031127319
0.030780372985696178,0.030038372
0.035487959442332066,0.032603778
0.040376606916530874,0.04248129
0.039833423863842116,0.046000015
0.039471301828716276,0.045501035
0.03929024081115336,0.04016822
0.03929024081115336,0.039854363
0.039109179793590444,0.04091481
0.038565996740901685,0.039665528
0.03240992214376245,0.040650547
0.03240992214376245,0.03330279
0.03222886112619953,0.03376059
0.03204780010863661,0.034500487
0.03186673909107369,0.03471932
0.023718993300742352,0.03423029
0.023356871265616516,0.024885327
0.023356871265616516,0.027181186
0.023175810248053597,0.024189927
0.023175810248053597,0.02501949
0.023175810248053597,0.024934664
0.023175810248053597,0.023745008
0.022994749230490677,0.024798043
0.022994749230490677,0.02664242
0.022994749230490677,0.025226846
0.022994749230490677,0.024908483
0.022994749230490677,0.025383659
0.022994749230490677,0.024258755
0.022994749230490677,0.02537527
0.022813688212927757,0.024947077
0.022813688212927757,0.024675041
0.025167481441245698,0.025167726
0.03259098316132537,0.028737009
0.03222886112619953,0.036551367
0.031685678073510776,0.03442245
0.031504617055947856,0.034286983
0.031504617055947856,0.033682898
0.031323556038384937,0.03366337
0.031142495020822017,0.033935532
0.031142495020822017,0.03349249
0.031142495020822017,0.03408458
0.030961434003259097,0.03387204
0.030961434003259097,0.03366614
0.030961434003259097,0.033863343
0.025167481441245698,0.03412859
0.03023718993300742,0.026253968
0.029331884845192835,0.036390014
0.029331884845192835,0.028013155
0.029331884845192835,0.031610064
0.029331884845192835,0.031210423
0.029150823827629915,0.031223975
0.028969762810066996,0.031536885
0.028788701792504076,0.030841388
0.028788701792504076,0.030448355
0.028607640774941157,0.030632444
0.028607640774941157,0.031344257
0.027702335687126566,0.030581824
0.022270505160239002,0.030198075
0.022270505160239002,0.022218324
0.022270505160239002,0.024600916
0.022270505160239002,0.023803405
0.031323556038384937,0.023754872
0.028969762810066996,0.03827355
0.025348542458808618,0.029469624
0.025167481441245698,0.022694834
0.025167481441245698,0.024325363
0.02498642042368278,0.024045587
0.02480535940611986,0.024546117
0.02480535940611986,0.02488187
0.02480535940611986,0.025376074
0.037298569617961255,0.02502992
0.0783994206047438,0.049705468
0.08002896976281006,0.08693887
0.07984790874524714,0.08277329
0.0639145391997103,0.079641655
0.016114430563099767,0.06281971
0.015933369545536848,0.0040710345
0.015933369545536848,0.01844959
0.016114430563099767,0.015358955
0.016114430563099767,0.01809103
0.016114430563099767,0.019947715
0.016114430563099767,0.018507414
0.016114430563099767,0.018998466
0.016114430563099767,0.018204868
0.016114430563099767,0.018028378
0.016114430563099767,0.01785373
0.016295491580662683,0.017887793
0.016295491580662683,0.018221296
0.016114430563099767,0.018716216
0.016114430563099767,0.01902812
0.020459894984609813,0.018510431
0.026072786529060296,0.027929507
0.028969762810066996,0.028056778
0.03240992214376245,0.03177508
0.03222886112619953,0.034966305
0.03204780010863661,0.034633603
0.03186673909107369,0.033814386
0.031504617055947856,0.033731632
0.031323556038384937,0.033466004
0.031142495020822017,0.03299763
0.030961434003259097,0.030711174
0.030961434003259097,0.031601973
0.030056128915444506,0.0312732
0.022270505160239002,0.031120874
0.020459894984609813,0.023926817
0.016114430563099767,0.021620609
0.016114430563099767,0.016939074
0.016295491580662683,0.018520147
0.016114430563099767,0.01878924
0.016476552598225603,0.018843971
0.016838674633351442,0.018619604
0.016838674633351442,0.019025885
0.016838674633351442,0.018903308
0.016657613615788523,0.018419974
0.016657613615788523,0.018379785
0.016476552598225603,0.018620588
0.016476552598225603,0.017594747
0.016476552598225603,0.018380098
0.016476552598225603,0.018467538
0.020459894984609813,0.018167265
0.02625384754662321,0.028063677
0.025891725511497377,0.028068714
0.025710664493934457,0.028055198
0.025529603476371537,0.028590627
0.025348542458808618,0.028019533
0.025348542458808618,0.023362339
0.025167481441245698,0.02574087
0.02498642042368278,0.025658518
0.02498642042368278,0.025323622
0.02498642042368278,0.025720663
0.02480535940611986,0.02537974
0.02462429838855694,0.025342263
0.016657613615788523,0.02592247
0.016657613615788523,0.017775215
0.016657613615788523,0.019847088
0.016657613615788523,0.018945426
0.016838674633351442,0.01860068
0.016838674633351442,0.019784011
0.016838674633351442,0.019659474
0.016838674633351442,0.01883959
0.023537932283179436,0.019280463
0.023718993300742352,0.03301893
0.023718993300742352,0.022644565
0.023537932283179436,0.025931671
0.023537932283179436,0.025104128
0.023175810248053597,0.025182582
0.02263262719536484,0.025298186
0.02263262719536484,0.025474042
0.02480535940611986,0.02526673
0.032772044178888286,0.030010715
0.08202064095600216,0.036849692
0.08709034944776389,0.097673066
0.08600398334238638,0.08631271
0.08365019011406843,0.08605321
0.029875067897881587,0.07807687
0.025529603476371537,0.0191722
0.02498642042368278,0.02789393
0.02480535940611986,0.021197297
0.02498642042368278,0.025725983
0.02498642042368278,0.027134389
0.02480535940611986,0.027207792
0.021365200072424408,0.027123183
0.016114430563099767,0.025391832
0.016114430563099767,0.017081775
0.016114430563099767,0.018847965
0.016114430563099767,0.017087333
0.016114430563099767,0.01734829
0.015933369545536848,0.018240526
0.015933369545536848,0.017455094
0.015933369545536848,0.018530734
0.015933369545536848,0.019078366
0.015933369545536848,0.018197946
0.015752308527973928,0.018597513
0.015752308527973928,0.01849901
0.015933369545536848,0.018256903
0.015933369545536848,0.01794003
0.015933369545536848,0.017928459
0.015752308527973928,0.017307565
0.02245156617780192,0.016341716
0.025710664493934457,0.028731272
0.025167481441245698,0.029023193
0.02498642042368278,0.024974048
0.02462429838855694,0.025518946
0.02462429838855694,0.024740271
0.024443237370994027,0.025586776
0.024262176353431104,0.02502226
0.024262176353431104,0.025131948
0.024443237370994027,0.025557347
0.030599311968133258,0.02582416
0.031323556038384937,0.03851083
0.031142495020822017,0.032981865
0.02408111533586819,0.029622935
0.02263262719536484,0.022879675
0.02263262719536484,0.025234386
0.022270505160239002,0.02450382
0.022089444142676082,0.02429939
0.022270505160239002,0.024809398
0.022270505160239002,0.025358275
0.022270505160239002,0.025551438
0.022270505160239002,0.024848916
0.022089444142676082,0.02476208
0.017381857686040197,0.024789847
0.016114430563099767,0.01738885
0.016114430563099767,0.019197308
0.016114430563099767,0.018216915
0.016295491580662683,0.018270232
0.016114430563099767,0.019421779
0.018649284808980624,0.018492296
0.02625384754662321,0.023496874
0.025891725511497377,0.029790744
0.025529603476371537,0.028082885
0.025348542458808618,0.028157257
0.025167481441245698,0.024022393
0.025348542458808618,0.025495507
0.025167481441245698,0.026006296
0.02498642042368278,0.025743507
0.02498642042368278,0.026040561
0.02498642042368278,0.025618859
0.02480535940611986,0.025938906
0.02462429838855694,0.025943428
0.021908383125113163,0.024791107
0.015933369545536848,0.024788298
0.016114430563099767,0.016339488
0.016295491580662683,0.019128807
0.016476552598225603,0.01914423
0.016295491580662683,0.019503117
0.016295491580662683,0.017986052
0.016295491580662683,0.019120596
0.016476552598225603,0.01936286
0.016295491580662683,0.019132458
0.016114430563099767,0.018078595
0.05956907477820025,0.01856374
0.07097591888466412,0.08136601
0.07332971211298207,0.07078366
0.07477820025348542,0.07543653
0.02408111533586819,0.07549122
0.023537932283179436,0.017759047
0.029150823827629915,0.025695942
0.033315227231577045,0.030255266
0.032953105196451206,0.03407114
0.03240992214376245,0.036700986
0.03204780010863661,0.034425125
0.031685678073510776,0.034297694
0.031685678073510776,0.03395193
0.031685678073510776,0.033385053
0.08509867825457179,0.034325212
0.13253666485605647,0.1113015
0.13126923773311605,0.13603163
0.1276480173818577,0.12927714
0.13253666485605647,0.12791047
0.12656165127648017,0.12849405
0.12275936990765887,0.12517068
0.12167300380228135,0.12462853
0.12094875973202968,0.12459365
0.12112982074959261,0.12573157
0.12149194278471845,0.12355212
0.12149194278471845,0.124913424
0.12149194278471845,0.12288962
0.1222161868549701,0.12307763
0.12275936990765887,0.12411848
0.12239724787253303,0.1226809
0.12149194278471845,0.124252796
0.12112982074959261,0.123238444
0.12076769871446677,0.12231068
0.12076769871446677,0.12425901
0.12076769871446677,0.12276943
0.12076769871446677,0.123877704
0.1289154445047981,0.12507905
0.12927756653992395,0.1325238
0.12909650552236102,0.13073762
0.12927756653992395,0.13324125
0.1289154445047981,0.13194308
0.12837226145210937,0.13112755
0.12837226145210937,0.13266161
0.1278290783994206,0.13014857
0.1278290783994206,0.13059734
0.12710483432916891,0.13003302
0.12746695636429475,0.13040681
0.126923773311606,0.13018858
0.12529422415353975,0.12909007
0.11841390548614883,0.12584081
0.11859496650371174,0.12334276
0.11859496650371174,0.124493256
0.1251131631359768,0.122748956
0.1240267970305993,0.12686966
0.12456998008328807,0.12665369
0.1240267970305993,0.12782851
0.12420785804816223,0.12729332
0.12438891906572513,0.12607105
0.0590258917255115,0.1257147
0.028788701792504076,0.059808105
0.028607640774941157,0.028334893
0.028426579757378237,0.0333165
0.028245518739815317,0.03129124
0.028064457722252398,0.033750247
0.02480535940611986,0.032729454
0.025710664493934457,0.029886954
0.03222886112619953,0.029860877
0.03186673909107369,0.03604922
0.031504617055947856,0.035779703
0.031323556038384937,0.03721144
0.031142495020822017,0.03570649
0.030961434003259097,0.0358819
0.030961434003259097,0.035811014
0.030780372985696178,0.035446845
0.030599311968133258,0.03616102
0.030599311968133258,0.0355847
0.030599311968133258,0.03446058
0.030599311968133258,0.034582336
0.027340213652000726,0.034357
0.022089444142676082,0.030556247
0.060474379866014845,0.02371063
0.06934636972659786,0.07419883
0.0717001629549158,0.06932452
0.07278652906029331,0.07537529
0.04617055947854427,0.07338926
0.015390186492848089,0.048381567
0.015571247510411008,0.0070168376
0.015571247510411008,0.0189678
0.015390186492848089,0.016060539
0.015752308527973928,0.018465035
0.015933369545536848,0.020518146
0.015752308527973928,0.01930935
0.016114430563099767,0.01775878
0.016114430563099767,0.020244546
0.016295491580662683,0.018642366
0.02263262719536484,0.019443803
0.02625384754662321,0.028591812
0.025529603476371537,0.028459333
0.025167481441245698,0.024043672
0.03041825095057034,0.026402742
0.03186673909107369,0.03725896
0.031685678073510776,0.03361149
0.031504617055947856,0.035542823
0.031504617055947856,0.034603328
0.031504617055947856,0.03491389
0.031323556038384937,0.034532342
0.031142495020822017,0.033579804
0.030961434003259097,0.029924907
0.02408111533586819,0.031454094
0.022089444142676082,0.024069704
0.022089444142676082,0.02474337
0.02100307803729857,0.023849167
0.015752308527973928,0.020684592
0.023175810248053597,0.018060796
0.1482889733840304,0.033596
0.26471120767698714,0.2133408
0.26507332971211295,0.24606118
0.19536483795038928,0.22034067
0.014847003440159334,0.16169092
0.015028064457722253,0.010775991
0.014847003440159334,0.042207066
0.04399782726778925,0.02176278
0.09813507151910192,0.068558924
0.11189570885388375,0.10141057
0.11316313597682419,0.10094026
0.03222886112619953,0.103604525
0.025167481441245698,0.029371403
0.024262176353431104,0.032879405
0.02408111533586819,0.029993512
0.02390005431830527,0.027680762
0.023718993300742352,0.028632186
0.023718993300742352,0.026779883
0.023537932283179436,0.026976176
0.023537932283179436,0.026707135
0.023356871265616516,0.026406683
0.023356871265616516,0.026753731
0.023356871265616516,0.027012318
0.022994749230490677,0.027214147
0.03367734926670288,0.029913537
0.035306898424769154,0.04028219
0.03222886112619953,0.037038554
0.021908383125113163,0.031733193
0.021908383125113163,0.022041254
0.03041825095057034,0.03104283
0.025348542458808618,0.03802187
0.021727322107550247,0.02939979
0.021546261089987327,0.026057519
0.021365200072424408,0.025072545
0.021365200072424408,0.020326085
0.021365200072424408,0.02039098
0.021184139054861488,0.02422624
0.018830345826543544,0.022853196
0.014847003440159334,0.023087747
0.015028064457722253,0.01816865
0.022270505160239002,0.01945386
0.02480535940611986,0.028223746
0.024443237370994027,0.02469381
0.02408111533586819,0.02591858
0.02408111533586819,0.02589804
0.02390005431830527,0.025943823
0.023537932283179436,0.025248311
0.023537932283179436,0.025251828
0.023356871265616516,0.025659464
0.023356871265616516,0.024481446
0.023356871265616516,0.025358371
0.023356871265616516,0.025379516
0.057396342567445226,0.024971552
0.06898424769147202,0.07502292
0.0717001629549158,0.0691183
0.07278652906029331,0.07642768
0.05630997646206771,0.07097691
0.028064457722252398,0.058908336
0.01955458989679522,0.02414716
0.01955458989679522,0.017822385
0.019735650914358138,0.02156075
0.019916711931921058,0.022514313
0.020097772949483977,0.024047576
0.01955458989679522,0.023270063
0.01955458989679522,0.02207657
0.01955458989679522,0.022149824
0.01955458989679522,0.022189133
0.082382762991128,0.022607408
0.021184139054861488,0.12144317
0.021727322107550247,0.0017358735
0.030961434003259097,0.036012106
0.07477820025348542,0.033181824
0.057758464602571065,0.09531802
0.035669020459894986,0.05898944
0.03603114249502082,0.031600945
0.035669020459894986,0.041322447
0.035306898424769154,0.038684584
0.034944776389643314,0.035648853
0.034944776389643314,0.035978764
0.034582654354517475,0.035502657
0.034401593336954556,0.03543736
0.034401593336954556,0.03476822
0.028064457722252398,0.035511807
0.025891725511497377,0.027601965
0.025710664493934457,0.029404901
0.023175810248053597,0.027651079
0.0193735288792323,0.025242664
0.01955458989679522,0.020145193
0.020097772949483977,0.022421576
0.01955458989679522,0.022579536
0.019735650914358138,0.022299126
0.019735650914358138,0.023331553
0.019192467861669383,0.021048307
0.06463878326996197,0.022408672
0.0648198442875249,0.07840212
0.06463878326996197,0.057073426
0.06463878326996197,0.0623402
0.06463878326996197,0.06297406
0.06445772225239906,0.06456856
0.07061379684953828,0.06470349
0.0745971392359225,0.074764155
0.07387289516567083,0.07457794
0.07296759007785623,0.07096527
0.07188122397247872,0.073071204
0.07188122397247872,0.07102255
0.07188122397247872,0.072064176
0.07188122397247872,0.071886316
0.07206228499004164,0.071347
0.07206228499004164,0.07186217
0.0717001629549158,0.072169535
0.0717001629549158,0.071286835
0.07151910193735288,0.071963534
0.03367734926670288,0.07268728
0.01846822379141771,0.034554947
0.018106101756291872,0.024278067
0.017925040738728953,0.025855593
0.017925040738728953,0.02357889
0.018287162773854792,0.024059437
0.01846822379141771,0.02362796
0.018649284808980624,0.022964805
0.018649284808980624,0.022532053
0.02462429838855694,0.02273082
0.025167481441245698,0.030988865
0.025167481441245698,0.027922623
0.02480535940611986,0.028895043
0.02462429838855694,0.02584558
0.024443237370994027,0.027259037
0.024262176353431104,0.0265043
0.02408111533586819,0.026805617
0.034944776389643314,0.027116574
0.033496288249139965,0.042446494
0.033134166214014125,0.03387485
0.032772044178888286,0.03691873
0.03023718993300742,0.03456079
0.026072786529060296,0.030651435
0.026072786529060296,0.028668046
0.025891725511497377,0.027899921
0.025710664493934457,0.028864972
0.025710664493934457,0.029183812
0.025710664493934457,0.02859743
0.029331884845192835,0.02940236
0.07695093246424045,0.03820602
0.07206228499004164,0.09213609
0.0745971392359225,0.07063805
0.06554408835777657,0.08068065
0.016838674633351442,0.06423739
0.02480535940611986,0.0061599836
0.02462429838855694,0.034442347
0.024262176353431104,0.020482905
0.024262176353431104,0.026659958
0.02408111533586819,0.028655581
0.02408111533586819,0.02702304
0.02408111533586819,0.028024405
0.024262176353431104,0.026682414
0.02408111533586819,0.026256375
0.02408111533586819,0.025912061
0.02408111533586819,0.025266454
0.02390005431830527,0.025304012
0.028426579757378237,0.025552921
0.0338584102842658,0.033706795
0.033315227231577045,0.036353797
0.032953105196451206,0.035886362
0.032772044178888286,0.035424463
0.032772044178888286,0.035825152
0.03259098316132537,0.036001176
0.032953105196451206,0.03661436
0.032953105196451206,0.03428982
0.032772044178888286,0.03536054
0.03240992214376245,0.035087112
0.035306898424769154,0.03555022
0.037479630635524175,0.040145874
0.03023718993300742,0.03920289
0.028607640774941157,0.027665459
0.028607640774941157,0.029157192
0.028245518739815317,0.030131318
0.028245518739815317,0.030579634
0.028064457722252398,0.032250263
0.027883396704689485,0.032581635
0.027883396704689485,0.030362792
0.027702335687126566,0.03007742
0.027702335687126566,0.029689804
0.027702335687126566,0.030319445
0.023356871265616516,0.031071581
0.021546261089987327,0.02328033
0.021365200072424408,0.024911262
0.021546261089987327,0.02373489
0.021546261089987327,0.02456183
0.021908383125113163,0.02457603
0.03240992214376245,0.024707712
0.031323556038384937,0.03754406
0.030780372985696178,0.033462096
0.030599311968133258,0.034273185
0.03041825095057034,0.030400433
0.03023718993300742,0.030473255
0.030961434003259097,0.030744575
0.039833423863842116,0.03586316
0.039833423863842116,0.04041617
0.031504617055947856,0.039190546
0.030056128915444506,0.03384919
0.034763715372080395,0.031420723
0.027159152634437807,0.03698781
0.021365200072424408,0.029492557
0.021365200072424408,0.02357436
0.021365200072424408,0.025417961
0.021365200072424408,0.023148574
0.021184139054861488,0.024371095
0.02100307803729857,0.01988443
0.021184139054861488,0.02087652
0.021184139054861488,0.021987073
0.021184139054861488,0.02317068
0.021184139054861488,0.025787383
0.021365200072424408,0.023946531
0.021365200072424408,0.025338426
0.046351620496107186,0.02413433
0.06699257649827992,0.053665683
0.07332971211298207,0.06872957
0.07731305449936629,0.06857793
0.07912366467499546,0.07771282
0.0794857867101213,0.07402451
0.07876154263986962,0.075621456
0.0783994206047438,0.076118454
0.07894260365743254,0.07699323
0.07749411551692921,0.076922774
0.07676987144667753,0.076740645
0.1222161868549701,0.0730568
0.17291327177258736,0.13933995
0.1307260546804273,0.17651163
0.13307984790874525,0.11652326
0.13235560383849357,0.13402058
0.07640774941155169,0.124401376
0.04888647474198805,0.06438954
0.030780372985696178,0.054722495
0.03023718993300742,0.029954754
0.03041825095057034,0.036417574
0.030599311968133258,0.03477855
0.028245518739815317,0.035640284
0.021546261089987327,0.03607089
0.017743979721166037,0.022305422
0.015390186492848089,0.025041632
0.015390186492848089,0.018200673
0.033496288249139965,0.020179875
0.037479630635524175,0.043054827
0.037479630635524175,0.035101116
0.037117508600398336,0.0386807
0.037117508600398336,0.038138397
0.03657432554770958,0.038595363
0.03621220351258374,0.03785819
0.037117508600398336,0.037582245
0.041281912004345465,0.03953767
0.025710664493934457,0.04502971
0.024443237370994027,0.024040319
0.02390005431830527,0.0268775
0.02408111533586819,0.023034312
0.02390005431830527,0.024832569
0.02390005431830527,0.027046293
0.023718993300742352,0.026002742
0.023718993300742352,0.02708412
0.023537932283179436,0.025910802
0.023718993300742352,0.025270812
0.023537932283179436,0.026580513
0.023356871265616516,0.024733953
0.015209125475285173,0.02546069
0.014847003440159334,0.017808132
0.014847003440159334,0.018670507
0.015028064457722253,0.017568476
0.015209125475285173,0.01851923
0.015209125475285173,0.018772691
0.016838674633351442,0.01826261
0.021908383125113163,0.022981636
0.022089444142676082,0.02485551
0.021908383125113163,0.024906337
0.021908383125113163,0.02462633
0.022089444142676082,0.02449786
0.021908383125113163,0.024239875
0.024443237370994027,0.025419593
0.031685678073510776,0.028999291
0.031142495020822017,0.036269132
0.030780372985696178,0.029877909
0.030599311968133258,0.032122187
0.030599311968133258,0.03142748
0.03023718993300742,0.031885244
0.030056128915444506,0.030380547
0.030056128915444506,0.031304352
0.03023718993300742,0.03185308
0.030056128915444506,0.0315705
0.02390005431830527,0.032262743
0.022813688212927757,0.024011292
0.015390186492848089,0.025436744
0.015390186492848089,0.016245522
0.015209125475285173,0.019491956
0.015390186492848089,0.016814247
0.01701973565091436,0.019614927
0.02390005431830527,0.019926436
0.021908383125113163,0.02873554
0.021546261089987327,0.02075459
0.02100307803729857,0.024662673
0.021365200072424408,0.021644823
0.021184139054861488,0.02410353
0.021546261089987327,0.024778344
0.021184139054861488,0.022929512
0.022270505160239002,0.024145283
0.031685678073510776,0.027744614
0.031142495020822017,0.034699854
0.030780372985696178,0.032485932
0.031142495020822017,0.03435657
0.03023718993300742,0.032191724
0.03023718993300742,0.033395983
0.029694006880318667,0.031927384
0.06264711207676987,0.028693594
0.08437443418432011,0.08164805
0.0841933731667572,0.0877456
0.08781459351801557,0.087704904
0.08021003078037298,0.08612629
0.22487778381314502,0.09792915
0.22886112619952925,0.24400887
0.32482346550787616,0.22592813
0.32862574687669743,0.36774978
0.3257287705956907,0.32312703
0.32663407568350533,0.3298971
0.3269961977186312,0.32476506
0.3240992214376245,0.32204664
0.32265073329712113,0.32645547
0.322831794314684,0.32065964
0.32265073329712113,0.3200346
0.2489588991490132,0.31488872
0.12529422415353975,0.23736995
